pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32
2.28732339665833,-0.41418410863313704,0.5669470478961709,3.0726587096845197,-1.0764995420190973,3.889941511704934,-4.153660704108933,-2.085568109028092,0.7898696032935906,-1.7481365701195555,2.5839795050339616,-0.7657182806742776,2.51397252364152,-1.721500514284347,-1.5823312305132136,0.6091502414167782,0.853778321120759,1.5475314094256665,-1.4208866440819268,1.012510593996559,-1.2880668182958939,0.4823851514114571,-0.8464625799839703,-0.870519336926128,0.03628724783255622,-1.1401547604464783,-1.532705377746713,0.757566720791125,-0.39522309163794794,0.848779283381273,-0.21401847926930823,-1.180208267961063
7.5929121679441955,5.534071318430505,2.483053499234467,2.155857900943058,0.29042207926968827,-1.024210081616556,3.6206914479982144,2.540494326628434,0.6219342411754873,-0.9172309294567212,-0.3362000615011801,1.5649603100482923,1.1392480424438685,0.07404002652118886,1.0026108331321317,0.7847489127414493,-0.2605605652791515,-0.1720671178469452,1.0122531000279889,1.3882195926430925,1.0921412195481879,0.2083400772460884,0.49188447161707394,0.055608392401904995,-0.2891051599441859,-0.9743806280718511,0.8517426546916241,0.259200178060593,0.34930581362472235,0.3891851187860183,-0.027969876376498243,0.9644511222493846
3.0234553211029516,-0.9837138131941495,-1.2952619484957408,-3.4819020445077844,-1.5384673355283869,-2.337344097005332,-1.4157322512858599,3.0662454381410464,2.52611934461484,0.24709641247754602,2.873082211366886,2.6858932901970256,-2.2146478663989786,-0.10660981152501188,0.00530756540306086,2.5767022556648023,0.7077473837244395,-0.16645646548162835,-1.721580311844491,-0.5338181683357291,0.11435561418900153,0.869607122902026,-0.8996870938616385,-0.5975438371544356,1.0813557181581528,-1.6094168574316552,1.100239690332823,0.03198065123578884,0.8777861272451543,-1.6226322581112518,-0.7703806291693218,-0.06161303698604707
7.314235476919527,-7.041988125123742,1.7459599562408428,-1.8814967064508064,1.8820160659899885,3.806355155678467,3.6850687087775995,1.1036621113508247,-0.6671211976233309,-1.4127464960096592,0.19872780909977777,2.9887760694245835,1.069726112382157,4.430078068972265,2.2021505210346954,-2.609219288903143,-2.1228946305982848,0.26509636077569537,0.5508391515602612,0.8707388414970618,0.18184399380993413,1.378547021094306,1.4174935399851476,-0.6509422082543107,-0.008062108816464478,-0.8903490048647662,1.0079342364381927,0.06891748903087842,1.4753064485301142,-0.17763211830052858,-1.4336602607259643,1.176906635395327
6.761873065856279,1.8334920005421358,-5.641098255582521,-0.48128044909381335,-1.3473863918292626,2.926067766483002,-0.4963909082989371,-0.5105168193659586,-1.0178573313474872,-0.050853763449598646,0.6628517527414424,-0.6422152320864324,0.027276281740107385,-1.6279959653450213,0.9750353759974867,-0.06875205401107247,-1.7321535111159663,0.48168509131362053,1.1823653513673211,-0.09856454683735309,-1.2411452655891715,0.5901500219185267,-1.1095733629879654,0.8718030011065944,1.1043637233457437,0.9068338374640169,2.057914070290149,-1.566596555653007,-0.9899401195821831,0.3806966417528531,0.6392530903587247,-0.7213822564226633
2.96564821672196,-3.1341297529638528,-1.904065222949377,2.3875933884133325,-0.7526901675326074,0.439991424578312,0.7960387162893139,-0.9478462006763011,1.1750383113719145,-0.11988755942209398,-0.2368170599471959,-0.3725465454123338,0.17090257630611588,-1.6371139402750323,-1.0907518880277722,-0.697243911109527,-0.000962080686797561,-0.561012377658178,0.20597238499368029,0.10679540091484924,-0.7488291588322532,-0.23078343902829873,0.28135689477664005,0.9526656472027037,-0.053148270805532465,0.8197329920105747,-0.8617833803493321,-0.13648242301552851,0.13921898228232277,-0.1810750323434569,-0.6759800002843348,0.682700548694338
-3.8867372145158243,-3.0859334140890664,-0.9872686405955581,1.6177641103633396,-0.7765101511868147,1.000590959205571,-3.203719178314052,1.9139907520845991,-0.4024697231073475,-0.615947163637011,0.45657007511334685,-0.44157662289806054,1.1216514648197224,-0.6692462774817375,-0.23312996879952608,0.6801388960162268,-0.11614379064855554,0.48822185749199215,0.46010874386961315,0.6807393718079225,0.12319848616142703,0.06381611695781508,-0.32383271797014157,0.36469555339730547,0.31203069991473925,-0.28534568013336664,0.37095557668577955,-1.392704716820325,0.9083279767856547,-0.600456046520129,-0.7988009008202639,-0.10658293640866258
3.622531621954236,0.971199088334656,-2.798156176349765,1.9720853897498192,0.9890041514518191,0.4867252886614031,0.19583689972031237,-1.297766343230009,0.2077998061470449,-0.4373678481279251,1.2602502140223832,0.6723385279104497,1.9460602387691899,0.942506530018395,0.6938103967423493,1.7818188487047129,-0.5783307410047608,0.4026769788197654,0.8691799977898945,0.7005048919440907,1.2931968227483628,-0.679832469592611,0.37027309232528405,-0.37536960676118936,0.0687663432520778,0.13661570172726997,0.10051442377577076,-0.25112981580585064,-0.22677590439866824,-0.536074956701858,-0.026617129837819248,0.44905126120430305
1.3954131134929804,0.19352063864537983,-2.866442545161147,2.5042627724434166,0.3644464063285236,0.22109836601872318,0.3597411488626519,-1.0485150972650392,-0.052295237842309036,1.3569770870836368,1.0519148973088541,0.739493521096325,1.6535097487656252,0.5345428155867551,0.6183114032353255,1.5362543659910795,-0.04362198337607253,0.4093214063498219,0.6516266010671119,0.12503199272413051,0.8434805011346509,-0.39820422335562217,0.2891113286887733,-0.6907152303910189,0.256671196702345,0.0527216902205022,-0.277506021874,0.3962442995127061,0.06025132230527173,-1.0548784912940898,-0.17878708777464014,0.34198964597890735
1.0649555831900652,0.14659422630250624,-2.8965088892618467,0.7164530281864882,-0.5915493762631441,0.5515840842880653,0.6509700977911379,-2.0030854151289934,0.13665498456382139,0.5669020460526258,-0.0369101749149096,0.990920004206798,1.2851660680567043,0.7421800274955929,0.3709331314631747,-0.3763526928241511,-0.628543826387757,0.6655881329699439,0.0947646782157173,-0.849654964566074,0.381902920852473,-0.22572820380391312,-0.1019673982975928,-1.041294714952908,-0.0344076593053012,0.44690600937926817,-0.021666620094511965,-0.7144617009064362,-0.15460897656928724,-0.5770540112862075,-0.17416799846481018,-0.0785868959055664
1.8285230335517744,0.5401254930398268,-2.13363175957802,1.0536806433295371,-0.3135970492762468,0.8490768477759271,1.9311925262189864,-1.0993193219638824,0.3624079240631567,0.8256142314675957,1.1687062384389773,0.8167128743170556,0.7717780418435245,0.18416706968646282,0.5641837029399135,1.0362038790516315,-0.1044893195614141,0.19673808260031456,0.052173193231970456,-0.3294217023735851,0.17838565169508938,0.25978310889733114,0.16845720115777343,-0.6800080327359079,-0.18940195515818378,-0.02906730787384289,0.22924604355966327,0.36608854875154284,-0.12663326865711697,-0.12909796943925417,-0.14410416370993148,-0.042207897598411585
3.6024140050332987,-2.447045974123059,3.5724337898080147,-1.9489212721940186,-0.5385257040358571,3.9059960830739993,-2.0187783379311717,2.355451355150256,0.04855578416832605,-0.05270006600769072,1.9312381539946366,0.26139804120786675,1.117973357297596,0.02973019349149727,0.6657078176562546,-1.0077091210392202,-0.9796903197740264,0.3397753651012155,-0.1715493946428951,-0.5720113891073488,1.0110058522077043,2.163676603471584,-0.9369253584996288,2.104984065529145,-1.12477985263301,1.4789489216806386,0.4190736466693818,0.8024591531518821,0.40856892997323413,0.2708293595433204,-0.7536629162766729,1.0771354459171092
-1.4064566849618612,1.6085182976549302,-2.724478823225514,4.458018577039289,-2.2179011303086753,1.0943104020833172,-3.1951802719108175,-0.23499030094635287,-0.3445689149703642,-1.3002601279060684,2.268980123164787,-0.32670738815042094,1.2015405176114604,1.8159985688367268,-0.2366286741624393,1.3933825830340827,0.8794552106644157,1.8672312992599156,2.274861068407935,0.7266314032942153,2.0847248424401346,0.020389084744213897,0.1204071606479599,0.1503969479845336,0.7473572331503158,-2.7070116752795332,-0.46971507925691147,-1.091475981522569,-1.645142362122127,1.9242716214198132,-1.3369545634622677,1.262626832460892
6.823078456556845,2.24033201337804,-6.48671328292493,0.4389704874279546,-0.12999633730807636,1.3631756377268704,0.7995236236811799,0.9419845456898929,-1.1564706411777577,-1.0195093334552832,-0.033105207665250394,1.0557973106605774,0.6569055682101576,1.0092708872782437,-1.4322890476755927,0.7180778664419208,0.4904880530212155,0.6211701857604158,0.5277902783719189,-0.33118945224192664,-0.8216394894447786,0.3127060823628019,-0.9170658142351649,-0.23006660790510305,-0.44877066596867904,0.412049011220787,0.06121662957160049,-0.3921603446844502,0.09443176556450154,0.6328510032380389,1.3526020967140877,0.005531082751697704
7.396180761520789,-0.23599667761256218,-5.348038690402274,-4.835136033698946,-0.6325331114272637,0.9363826180241823,-2.0871466540010335,1.478768233589501,1.4046416582975312,-0.9707911349886521,2.1188317617626113,-0.3312564205485979,-0.9657451023355292,0.2614473696794434,-1.3266445100999027,2.023438144380101,-0.08615252649966543,0.9661463389747611,1.376637224028897,0.8795981028590284,-0.10136514533541435,-1.1080068280153565,-0.8689424994333779,0.8574224340831538,1.19124167531392,-1.5604150508631647,0.04043093218131612,0.26223122305319047,0.1284670774910905,0.15362985024118886,1.6624838824923376,-0.24627975067495103
-4.479160357974695,-3.2046796756494116,-0.6319807768278168,1.1451840237356692,-0.4080398246574859,0.6350362936876952,-4.680955811567142,0.9732404993354403,-1.2470618267199671,-0.8671498164046573,-0.009506875948124629,0.6957735415998936,1.297537614276301,-0.03374594130134543,-0.61263132657979,1.440133224053311,0.7933075541479571,0.8490473480570064,0.18562372045159148,1.0153576004445182,0.7599313110197342,-0.19170647076277145,0.3001144009467195,0.16196397248472383,0.3707614900123463,-0.9060889980478559,0.08709667892318713,-1.4727090614756426,0.40043623442280696,-1.7075293012846244,-0.07796612872188254,1.1211228715591854
2.2974267843525755,2.6394831443875915,-3.6095185571607806,1.3120570239646905,1.474206969646854,-0.35456854742186583,-0.7185501547697464,3.233258842767291,0.23310439092501814,1.397294790004664,2.300351139207161,-0.5767564049609283,0.9648098518581824,1.0825170149563188,-2.7999296505291733,1.0614690303125895,-0.17015000857882343,-1.7084713807966485,0.4338148346211997,-1.9964913947062,2.117248777240582,-0.12873278687850773,0.4560816688362292,0.9565698592060619,0.253380748306419,-0.5790948633657255,-0.3353280579273056,-3.4612079704392094,1.626140729474948,0.6906711190881932,-0.14596256521639897,0.3116537692770956
-1.1501434823455072,-3.695035764791854,-2.3374614665828255,0.9237705862797901,-2.644041221978083,-0.2432419780325055,1.3440061615067898,0.6975895940853839,-0.7910039540870102,-0.2609189088551215,-0.1993197330820683,-0.8714782408659074,0.37297808209661243,-0.6973698294939287,0.33153321975114347,0.02655864243873524,1.1934136184703943,0.4722415883267914,0.8434586951296251,0.5752369804471923,-0.2812040388052136,-0.541186087866388,0.11977304580802546,0.9417955110349393,0.3077818456437254,-0.5746406061689836,-0.5861237571224762,0.44273446403684746,0.6423547049944978,-0.0636891685745207,-0.2294829506926778,0.10821224448343904
9.439506501158387,2.6358188527663944,-6.83693888470123,-0.7639170593888749,0.3437452165163214,3.00711677159408,-1.3089314746945209,-0.21569583549963856,1.903522175672973,-0.3128331073278607,0.3409851382003331,0.9237281408322682,-0.10308401705672705,-0.6609068726323046,0.783002754533846,-1.0486919897971887,-0.0799151683753021,-0.8603164776342584,0.7135829901397696,0.7773231653442344,-0.17478376100855122,-1.2191686786865763,1.9346350957767888,-1.7281742739476496,-0.20429156243576693,0.20710014167790233,1.4676217606556525,-0.9909795807811947,0.16759973700718356,1.0370574761985856,-0.05186585101561781,-0.08293223349133319
6.596513408986423,4.424544171725279,1.1695756799350026,1.0176609442116995,-2.0867900256516583,-0.7861266633387753,0.670913415645338,3.6274453893691017,0.8830765730141105,-1.2400085513278403,0.7347315360832789,-0.8937977807037115,0.3923573179256179,-0.7996383531361184,1.6183905039168907,-0.15701177538987127,-0.6108738615785566,-0.5115344077145733,0.3195196218767838,0.20234622532797492,0.8319317576491176,0.14065535829852174,0.2015678246181742,0.2082862098256918,1.3391341400050634,-0.5441198708387406,1.0009897175038454,-0.7268095776140051,0.7211924543282613,-0.563688739789125,-0.11036392931531352,1.036096868062039
3.458610607694052,5.1995266197102215,1.7476182079238716,1.353484340125377,-0.5238704315683335,-1.4661733138465873,0.24561738627599725,0.1368633699606486,-0.4758495252630816,0.11662845629794877,0.31704322116671174,0.4252573912496809,0.9149378211796073,-0.992194606471581,0.35217366091010277,-0.4359033741518616,0.1303199445189106,-0.10103811396547907,0.3252732604107271,0.1370419576293848,0.5493085137805942,-0.38747680263770434,-0.14358369698564147,-0.3025956087438423,0.029310989320257826,-0.29541474229379455,0.28012315150903583,-0.43018183710955055,0.012483759987944218,-0.1289932258873595,0.1753278671255474,0.05481046411095234
1.2712010765685502,-0.3978318213084818,-0.22145893327666444,4.564810063740793,3.3564541709142257,2.7659340659774987,0.4733594609083127,-0.7756813721501492,-1.2475481663358468,-1.3159131767393222,2.1996662383228855,1.6205709205915066,-1.6673571949959607,-2.1913862405712856,0.12537450778546538,-2.598592677652955,-0.2758674455526633,-1.2057338425591766,-2.6921631036135856,0.3498532966465372,-1.3964621500494427,-0.3588923188246071,-1.0787791468814,-1.377041786944668,1.8344687030159774,2.085897264621109,1.0554547542199375,0.6369728843619159,-0.33767072408169185,0.613957488056358,-0.12460431735624841,-0.8564187759112
-1.1263217592787764,0.9240185496482287,-3.4767635331544047,4.56893867439066,-2.7743217797636808,0.7994440424520769,-0.3703508112143964,1.4642543696923798,0.6525466377904745,-1.634057010531723,0.7298685170941229,0.6990417447716923,0.9394999410185492,1.018930128762774,0.43729499177221565,-0.23434537778607933,-0.39157462912271973,1.3529534067335456,1.1381892871872399,0.648664085759247,1.1477592214848231,0.6803287052241884,0.05720208516571321,-0.5740807671414909,-0.773275866280069,0.10677078068062351,0.23648107161297166,-0.73715695298993,-0.22378315495472542,0.29146691117011353,0.20915678847726996,0.8765543240100317
-3.2080013960645566,-2.148437190352353,-0.5986087238240195,2.1357081352145575,-0.8960718718859223,1.2006519269139062,-3.78105710497049,0.6476979733667195,-1.2736327112871808,-0.5666131958527175,-0.7742689171470132,0.7007698129665447,0.01468551223619699,0.4132733847869633,-0.7790467745681537,-0.19927369875404688,1.63252951375229,0.4690367998583317,0.2788336075686992,-0.8132712724828604,0.24466338689031053,-0.06960527854667951,-0.35892064786443223,-0.4279573317102057,0.48363912970871925,-0.1554281971538226,0.008251294283513188,-0.16245549988751445,1.1064835867601817,-2.2279312271685585,-0.7610593024451876,-0.05260859400214054
4.303453222367991,-0.9170572663817488,3.422815761435411,1.5273796017142403,-1.8685447123688692,4.8944084886354275,0.5945092780625678,0.03177284568388039,-0.015908437760910447,-1.368542627480535,-3.4622692264105654,-1.918792058646019,3.5318386018496097,-2.0648466392513147,0.03130977684800925,2.7483318786989424,0.5962901701407279,7.515372301920608,0.17488018846346853,1.472950906845348,1.1040287946013763,1.6071078270996908,-1.128974288558717,-1.8505943265489126,-1.7939094784907526,-2.0484087063623044,-1.1277293563793165,-3.3004255586433384,-0.19645021320840475,-1.5918054042046426,-3.015173956169045,0.615632807735892
3.25240505685379,5.779044202006055,2.304680589034475,1.6243618234473456,1.5092479893692117,-0.5797540872556546,-1.6722684605880502,-1.15188015825929,-2.864540118597073,0.23993405760123368,1.3055176223075018,2.2453458066106915,-1.1177341417007463,-2.73823766345393,-1.0937176920130007,-1.3217375135983744,-1.8350224387717982,2.0117096938764942,-0.2308195138155133,1.1041335404982828,-0.31427920768080064,1.3893121045628234,-0.8116273654879689,-0.8280573892594904,-1.799933404046687,-0.7173174112562435,0.8319405687778653,-0.10492512715362354,-0.6393334306809366,-2.0411725930199247,-1.1792080649248935,0.35253671954425847
7.325749051099179,-0.5394990556849627,-3.18237219165719,0.8296347444715246,-0.8985440088912123,1.0489700353594278,1.9407007909196579,-1.2454371173298524,1.8097539666607931,-0.5062286705730974,1.2403089179705362,2.8847841432372254,-1.2021378481629492,1.0929144583961146,-0.4470929103624442,-0.014243478810220535,-0.027999137292799556,0.3625246524896339,-0.3162975575011777,-1.0216124750020892,-0.36509714780528374,0.4258031045427824,-0.43450937613356466,-0.11928521927268733,0.37657029046084883,-0.3077931277888548,-0.156930885311086,-0.649202464882454,0.13974683574000668,0.11353891292592054,0.12836422752756527,0.2960589922548028
3.606364765302543,0.5279027561275491,-1.491326246968889,2.656257602998977,-0.5856935930688023,2.350567934682038,-1.012994157470471,-2.7287937836697327,-0.8616902787100047,2.166969819747323,1.5625127993587054,1.3098317573650726,1.5977136290614509,-0.39644907533505264,-1.4542687729041772,0.44601231868192687,0.22156286759055144,-0.451665381705989,-1.407049485839352,0.5729100684610855,1.3480508143643049,-0.33898031354284225,-1.2896899424668868,0.7124428180989293,-2.6538840769496463,-0.6840287593195331,2.766049311278669,0.8384386940169809,-0.6611759459403138,-1.3102395729391088,-0.1166549887858174,-0.6263740971466994
1.4531117172113563,2.3408046529493802,-3.7520105482129607,1.267134283903229,-0.08645389057685471,0.21320138813030168,1.3034745777883148,3.9619733091132807,-2.147257968465634,0.7314003263551281,0.33631493937093776,0.37331190900361255,-0.6756672623261083,-0.7389090729128037,-4.016053620849322,0.999851552257581,1.165309047039106,1.2101826539067408,0.959807577318425,-0.9014042854843239,0.2525404194419996,1.1459342522974927,-2.3359537175591214,0.27073916696877,0.262719469421087,0.2693431327740912,1.28099537854414,-1.6730632322407073,0.1458013295591538,0.6387143516656693,0.26146336591345404,0.7933957803946102
4.946730808247194,-1.1254122026640303,0.6835729870439755,1.7429080968811548,-0.08161789994968131,2.028135299869342,1.7795806747568281,2.288438615306734,-2.486138863386064,-0.9407002917211399,1.2107975790768921,-1.7196435844768496,1.7556922381350022,-0.29360292055937326,-0.6244444723239784,-0.35094310866615175,-0.155792996524398,0.8845100700428737,0.47702530244760044,-1.0417960596581282,0.8739023527214443,-0.7385786990168793,-1.1068397811808453,-0.0915930708047299,0.8227307488797471,0.6407550989172479,0.34743913893240286,0.057234441998033854,1.0706860786746397,-0.8636404391923836,1.342587089198752,-0.8702673384691124
10.26111409288785,4.14179661768156,2.8366254793416648,1.4521212708581026,-0.28611075825842425,-0.8481573448832433,0.7693987514944042,1.9100938767393831,0.08558945401918981,-1.3104685636207574,1.8607470539447017,0.9787072747597644,0.3012187686293364,0.7597978094610544,1.1312413891090356,-0.3028485977751323,-1.6083248829192063,-0.3306572528041301,0.0021252964965514536,1.0251685466580915,-0.14316799857491294,1.2457881634208168,0.9993474957772381,0.4052929011804558,1.6467104269161164,-0.7971794568720899,0.7841706894475606,-0.007891346787048765,-0.03293572011809296,0.25210984617838256,-0.4232721709507083,0.8477246285525383
0.8425673051329744,-0.4750783813300134,-1.2210680874362014,3.1722484694602753,0.7808219251057106,1.321901059211707,-2.5102852633495156,-2.4463247892178623,-1.6832071225103313,1.8303406992439362,1.5264631895837044,2.0980417904388386,-0.5642055135653723,-0.28380999958971004,-2.484949882125091,-1.0293357651603996,-0.40643706676760166,-0.7928169810368872,3.512050846052811,1.0392933487380334,0.39236600569298563,2.1352164703503544,0.8242771482003564,-1.036594458034555,-3.137017578257852,-3.791705475270323,1.6439306261678903,-2.258368369653241,0.9658602129765355,1.042479901408027,0.7862665265305888,-1.004011392644766
1.5498335403664334,-0.31953556453189275,-2.6980181184820586,-0.07552619314454483,-1.877025392839185,0.6708042037126585,3.028555649323407,-0.3756623856007916,1.0389187292582382,0.759806820264419,1.0477158971886877,0.25000802257293525,0.7238666254514599,1.381821005742297,0.5757270192224464,0.08767771272426603,0.10229850934837548,1.0050675638297948,1.1967359114159026,-0.06925770237498836,1.3377594797797734,-0.3308645909148357,0.5029398389800338,-1.2795974656970912,0.23608667090679564,-0.6605901196550126,-0.3467015035900074,-0.8801489523261211,0.22128925720620754,-1.2538772335327597,-0.7744196809837495,0.1507533988425762
7.3868060744904716,-1.523172814460059,-3.1794180533751373,0.6136926164518759,-0.3569225852453697,0.14781584752489516,2.4849608152921947,-1.4900974270450726,1.2451659691136694,-1.1137455317753677,1.7422386831189063,2.251086020311879,0.11662613091313805,1.0915037107090075,0.777463405429653,0.7226588850336194,-0.1901104579742562,0.5072727067676274,-0.42240181821569417,-0.8613084829459704,0.07066815072389962,0.6300068651260065,-0.41181149409491935,-0.753037998978407,0.46719239727734857,-0.6902756897377663,0.3955124933863469,-0.14407347973327886,0.10385970922451668,-0.12364576726064397,-0.08051813728700553,0.11874525594979947
2.14894974290305,-1.4925407144317444,-0.4652930779890819,-1.713480543587466,-0.13128430316243248,-0.04391566598058946,0.8632320745934018,-1.0940687938613018,-0.40596387856405075,1.1397069126215436,1.8258597883857919,0.698956879270598,1.0985849497758113,-1.1914614973106008,1.5352332733010738,-0.8210950291830574,-0.6561827130548947,1.055372906123694,-0.6878295002024797,-0.3500025413080083,0.8187707576430137,-0.15605262717519408,-0.790486460069108,-0.512451155219114,0.5604947604054108,-0.5366958201415288,-0.25192824657937957,0.37992699203436686,-0.40747359437055153,-0.9690781858381815,-1.7080152604392804,-0.3136312134137148
5.445602858209999,-2.8555125798309926,1.942887067348488,-0.47236048380113715,4.069657152754843,4.081467725184459,1.6255167678317641,-0.13025446289890688,-0.9971658216072686,-0.23762801413220827,-0.45839279858952586,1.1834728951679196,-0.46087104129090223,1.1276594703124352,0.7344059452430035,-1.5284391505545756,-2.284140528002369,0.28197904067411234,0.22433772266911384,-3.2143204161944854,0.12937817219227882,-0.44333446607079663,-2.2416331404888954,3.1992983926077443,0.7075348965937724,1.1174840218990387,0.42542162640907943,-0.3076098669075787,2.4918221893282,0.7679211261974221,0.5581447413262839,1.8579289352306634
4.979903648956782,-3.4158615006785706,-2.018006745907446,3.094223575678886,0.4048960350066675,-0.13398868273968176,1.1274655623734406,-1.1361133752885368,-0.5031724301085628,-0.3720242194311808,2.0017257875968753,-0.7327197890901453,-0.3570364702901171,-0.6373377164556995,0.6871775286109838,-0.9261069590374746,1.150602081803544,1.5158683470992536,1.3917027915401288,0.47303798691612203,-1.0630465295587108,-0.5495492532516892,2.423640466123038,1.4396124202786384,0.9045449809052727,0.21152686818585217,0.3029168106104681,0.1748049878662203,-0.10142113685735665,-1.4236765062739758,0.41435846321349773,0.17288583106739785
1.4562282198014465,-3.440581810951995,-1.1229849759327302,1.9990309934272048,-1.0751308033494262,0.3925375307864091,-0.13813723737230527,-1.0006855531553656,0.4818436662970671,0.11859295711540448,0.2231018190322345,-0.4997129797801814,0.058390183094769475,-0.4545638097400168,-0.6438145463645275,-0.6500855745493129,0.3660106293773887,-0.10462755340204821,-0.26486041219730855,-0.33329201818933785,0.04182654129347383,0.10756526406834317,0.2618189886677852,0.662955691097805,0.46520423650524684,0.04412678920068856,-0.521355041468781,0.34648065899697167,0.5230925715081752,-1.4860829739883439,-0.4594332941453256,-0.019540073785048972
2.961535604014098,-1.3573724963727245,-0.5589522606033496,-0.6576914588461481,-0.4048805431022372,1.4819830362206516,1.56690647534992,0.25057844329101847,-0.3334016056118827,2.3617746124429235,2.8404848975218338,1.3998328545466086,0.6452449511586951,-1.2244620666477704,0.4381432404501539,0.712949791640483,1.1889065141797381,-0.14412017917105538,0.037718555611553004,-0.8618823050137172,0.09191828951951715,-0.3154219461785845,0.07017695870840816,-0.6356423661328201,-0.3774142019602211,-0.33447876108527885,-0.05845704314385282,0.735752379245422,-0.3435492927385959,-0.3782082550607911,-0.4880173613276991,0.6178421082707231
-1.3741534325615914,-1.3430631930600803,-0.4708035743247472,3.613664894977082,-0.19437273950353787,1.6241217740985838,-2.0434530492359135,-0.2598995603002526,0.37999332008422376,-1.5106102988447792,0.9586524323702389,1.0872948103608597,1.0742134937053534,-0.9934489931309326,-2.088565266634455,-0.134273429159801,-0.18921951780759746,-0.7260102178496014,-0.13324037295380078,0.49757165051149077,1.1748279139323874,0.44012422399369366,0.49652396798918264,-0.9116990575979307,0.31242211159909655,-0.6205593822902981,-0.6706643465729875,0.11121292230885747,0.37628959424524766,1.5192259817442808,-0.1309727959227854,0.4905775342505486
8.874215072987088,2.6934645526864096,-5.008693904708419,-1.3407188508022938,1.389992820075168,2.7152232527876645,-2.289630994008884,-0.8874710981874157,0.3041746733442388,-1.261239747213168,0.7089485844374771,1.2007339973274582,0.27084235984599786,0.4284836505719599,-0.001997473232056468,-1.0555234402120977,-0.13571618995911983,-0.5753515345863675,0.4459563847071331,-0.34240518745231335,-0.3405037364321886,-0.520562390744901,1.2786718947745361,-1.0824783471748993,-1.9836030856775904,-0.3742359852179878,1.4302554889621442,0.15194296149594366,-0.3412554410221589,0.01254421559131693,0.8800801149803954,-0.0450610135053099
6.994934360518849,0.06470972821358992,1.4965488419795203,1.9256434025236284,-0.29193873261660835,2.7553915079170928,2.5019194645871674,-0.20369326129751872,0.009897813451818104,-0.7855380914431754,-0.6940571560784127,-0.9288354283848733,0.33494417338869886,1.146771022326008,0.2793564979014776,-0.5137885120571215,-0.908229204534788,0.5278464170692799,0.3448357009024043,-0.5311764405685222,1.0541948461116948,0.646710141806494,-0.012539705879126733,-0.42998133416444834,0.4017055285053648,0.4701373015011936,-0.7719135174796782,-0.10593553491483515,-0.7904015539372623,0.9815833404360391,1.315491348375885,-1.8920509870450242
2.932583033569115,2.0146825512137356,3.142263808995074,2.31835135168546,-3.8966373041552362,7.434034428054941,2.0892488456756286,4.5889371110424095,-0.9471274096244908,5.364418315372618,1.9768104795214343,0.7766288475975052,-1.5611679154193878,-0.1955172297523421,0.8605835935405689,-0.38161574239802526,0.6145047711523131,-0.21006600634362965,-0.07122650623027839,-0.5202035706984276,-0.947958514468617,-1.2638302690695946,0.6699032376580248,-0.31523145172109684,0.1257392001383348,-0.8266696674912887,-0.9550066111030378,-0.8217220500446315,-0.5310678682867221,-1.1190433680613832,0.73817952095343,0.2381410743500364
-2.228081994259841,0.6730100122501548,-2.6445105802828723,4.172189511097973,-1.952081250672698,0.5911081724385197,-1.9687078655112582,0.7142311136771887,-0.6611388756481785,-1.1812307111526572,1.040525707244988,0.9094910351889175,0.4659325500184148,0.5401032697351814,0.3237158479873046,0.4145663857296269,-0.3507643146444983,0.8478039005498476,0.11342488174350171,-0.9983322844757891,0.8043798654618461,1.0449265493194777,-0.7748998082841763,0.07169736769713098,-0.09005587463401069,0.05421571140301909,-0.7217871425065037,0.40408839412082875,0.07782072576610786,0.022354335099850606,-0.7083127323078835,-0.33417573452615956
2.554299033220528,-2.728602385101018,-1.401781815111503,0.9590085587643996,-0.945099301753574,0.595198397692927,-2.8842560129726476,-0.4420850123519881,2.5356690397239037,0.5377267925584998,2.275967602988857,-2.1824101965286373,2.5732988803046055,-1.414113139464778,0.01686246711245703,1.6417852743536963,-2.1332626779284682,0.9542689055320771,0.6378379122922562,1.4731975348907642,-0.9754776674800945,-1.0388370820495691,-1.6937811590027492,1.328665685049644,0.3090059164152329,1.8221463634079045,-0.7252489137972556,1.1566871244049832,0.46924195149653064,-1.0156281054476828,-1.0145750133143732,1.0881122784753632
2.506309893619689,-0.4861358353131791,-1.0200926390980813,4.649918645206775,0.4767968890190796,3.24372559090458,2.4406161961745068,-0.13804047597154973,-2.717795165943368,-3.0805814001847995,0.04377801086657968,1.6831147639183353,-0.869918686884078,-0.15542589133243362,1.0614118711880123,-2.1647305275615407,1.1429130354435222,-1.1054568937315374,-2.473024083926006,0.4203736263030656,2.029900120157504,0.08883515210843371,0.17373569070311826,1.4603051413056747,-1.2755741980814148,-0.7380234331895472,-3.23359323853337,0.7636410586374154,2.367111198983961,-3.4003380286960083,0.31943550098828316,1.4806667618948306
