pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30
0.3844759724610041,-11.040801990480396,2.0977780623538784,2.9272124856294726,-2.7348466650732863,-0.4363470996615769,-2.116119217073534,1.530215092551,-1.9096529069657193,2.064163516370384,2.3749540732202505,0.7949999964046389,-2.9939715077983675,2.85928548438018,0.04297866882446119,-2.158835577617412,1.2773990395763992,-0.08033787124532982,0.9133533947850094,-0.8950356580875038,0.15267584521305091,0.3007973285191428,0.8030039335901846,-1.0867437696267548,1.7896051875203485,0.030052781361443143,-2.535757264813825,1.164091643910988,-1.4372894046467575,-0.8126067520257
3.6308687325662747,0.018446643616733448,-4.541516297023228,0.7463976534590242,2.081397891033425,-1.0656255972984445,-0.17194104502406204,-0.3557120379697802,-0.8353692579065723,-0.745173042517594,-0.0678889426393779,0.19265725905742886,1.1430207100879655,-0.16014372806556093,1.6621320671580946,1.484470277374631,0.794868200380968,-0.21625142206147727,0.2647285678175505,1.5559910214965695,-1.5089363901851358,0.6888512833602561,-0.7599978355293693,1.1173342532933728,-0.9140095932572786,-1.670568158671211,-1.1790043503948586,0.6998953288432086,0.47936180435790204,0.3482219158551055
-2.2511132894598274,-1.849366781740152,-1.055475370504222,0.3003244288597742,-2.580758668407461,-1.535504266801857,-0.8005268746400703,-0.6491574876480148,1.2980013583332433,-0.8538465085271811,-0.8703088582834444,-0.5070082953931583,2.4673404617766868,-0.2904214966062649,0.19754190946129116,-0.28759621064762697,1.076165252874607,-0.5712368662745054,0.09913703289071128,0.864202869498826,0.40645194830936365,-1.095765789308437,0.17844243881275104,0.42983175988736977,0.5646603778233408,1.220061413078111,0.45131533727194073,0.3571622971094763,-0.07497297432006059,0.49893632148998834
-8.706457018205187,-0.4806297230606544,0.22209697051642968,0.1927100573485025,2.4091709959167282,2.0057430979325725,-1.5582032971951452,-0.6443115863557413,0.4771242618862159,-2.019380802401202,-0.6127839336412735,0.15949981443178016,0.5341974755375279,-0.926437329190641,-0.04295270051039597,0.010049847709519626,-0.16029960875960503,0.17239138195161738,0.8805859501461549,-0.2357955238094103,-0.21077610691790175,0.7710949362510056,-0.45170826633308125,-1.0483987327785516,1.5578505106161118,0.16987639332861199,-1.5141346810613918,1.1308984592856948,0.05885837996602742,0.1422426691529389
0.3183072902462372,0.7598468029225832,-1.373108699703195,-0.48393106719231077,-1.9802567638302606,0.9210971183916061,0.7631514952616529,-0.7464701794592393,-0.6829423647627049,0.10799979135635325,0.8190176412036698,1.3089494289133285,-1.450887973650593,-0.7484852596120473,-0.3068818255219193,1.2943440222995062,-1.1325445030590957,0.6510798186478151,1.141799678666058,0.49920762573422706,0.5939477458147081,-0.08422834031697851,-0.2266212032735231,0.18721329696731606,0.5709923671002196,0.3194724073000397,-0.03229076192958784,0.1328851153565691,0.1908418825955945,0.983570657344919
-2.157930169415428,0.8923438103970122,-1.4893925567852606,-1.4683153606925672,-1.7791550570529355,0.5163832728511264,1.78991278602109,-0.2836871254471655,0.09761444117257544,0.2107815697158159,-0.0089252040413912,0.9898168966630368,-1.7497542260319123,-1.2070866731463683,-0.3439811982890369,0.9448611705194035,-0.43114147805708897,0.703948553864055,0.5590611531019815,0.3033998447033039,1.0610778398963947,-0.3549256972601917,-0.200873417594437,-0.05531594522422071,0.2856996756079287,0.8948969834600519,0.1392221437617894,0.7880114885157842,-0.016442479514092653,0.4828508893804935
-2.2650405258074993,0.1281751005951499,-1.7512206639350538,-1.8285434376767606,-0.4978310108327899,-0.20145311499102853,2.018981005378535,-0.7950633189642972,-0.5360254183525934,-1.0125666816751937,1.1941225944691114,0.19949595840925854,-1.414778588763916,-0.22104332700056784,-0.7363325147593668,-0.2062873050323376,1.0977383254823367,0.6638491949993914,-1.01733172572651,0.08362911615321741,0.5572623518222355,-0.09492019664874128,-0.21898699217046635,0.4525913457762578,0.9320292319984465,-0.34476385922870173,-0.13057287572252624,0.7778508659929186,0.45171243866651467,0.31884173989617104
-1.2932919656134516,0.2927379957108017,-0.8431872555415098,-1.5480023284596098,-0.9338722369390668,-0.5802171780905596,1.9931708526820753,0.6210275025283839,0.11916943674775368,0.07431750379676666,0.3242679178081906,0.47151844879973254,-1.5769140405287958,-0.2193123105154541,0.02155074244002,0.5068545004139633,-0.0155866298013831,0.04583075534306156,0.016931012464833393,0.21863970836757562,0.27944619428203965,-0.05361332583388482,0.6065751922150504,0.1673866015893106,-0.22893280677491515,-0.21865800542715444,0.12179821703195703,-0.5354577192985777,-0.0029830170324925943,0.2860823964022548
-1.6383345169881105,-5.268936880199921,4.689630263492919,1.6280402798061648,3.6315896807702432,0.9088974272990995,-0.39023024283088664,-0.22811247619313038,-0.3119003618916763,0.08110840986653525,1.134974364279519,1.510314043663445,0.3722467833692589,1.4015351043686233,0.1375326970179579,-0.6031293137060955,0.7536504200348239,-1.3566216614219677,0.7346310701540588,0.12563086445849117,-2.4532116048918957,0.11387480174941461,0.297532120817177,0.935507506386855,0.12271876506063469,1.1997837075284672,0.043268155536241505,-1.2093200547908762,-0.4392771703510199,-1.0401094546225007
-4.579277493958928,5.608264804612415,-1.0103262333045402,-0.5771633066295306,0.7471930055026385,0.16418208295805023,-1.7829093195804633,-2.1932917671194105,-1.168440994973951,0.5217091080703792,-0.44429255213399316,2.392258067116956,-0.6781379414691314,-1.1261630817167525,-0.6967329750435736,-0.01316112246532162,-0.43687797046590204,2.074331789723282,2.582005036983446,0.3566885990070836,0.9744989628956556,1.5092112817119878,-1.0537918403360145,-0.3070740328595537,0.7340270228081001,-1.4676680007327725,1.223630712759114,-1.1130200818417773,-2.5455868301845794,1.379354353747358
3.8909921974182873,0.8458858652744677,-5.37336442990099,0.4890373391014108,0.6021611854184679,0.4214720298679085,-1.626154144593211,1.3390988499102081,-1.0207799653084235,-0.00640128448371488,0.148581467217043,-0.35929366487308506,-0.4547615221492128,-0.8322797521135721,-1.7635676848747168,-0.38774195535407935,0.33859142833474926,0.6978522371644758,0.014943438104494614,0.934641343823484,-0.7236123754983964,0.4080285074889024,-0.156782761060511,-0.25708920264147456,-0.25375736997373605,0.5943024180565794,0.11651157356961885,0.10575286417581167,0.44391576054683374,0.2442480426165093
4.19381556406577,-4.931105230317315,-4.246264858874427,-1.5233671859352669,3.950687180920099,2.4084599938138354,-2.5093749721117784,-0.44303690168820103,1.8178658748555792,-0.21941996236814207,-0.994253648010004,0.4642018328781789,0.5080464222971224,0.05403736590410906,-0.7158118686048915,1.6392537402476215,-1.5375171419543394,0.8969509932132362,1.7924007352046338,0.33080119085091086,-0.20614473015587303,0.23257288370526363,-2.465218311848065,-1.749634383075161,-1.160153404938329,-0.10470642845628729,0.6357692466316088,1.0018502838648249,-0.1360966577429048,0.5812412034548236
-9.333468947861691,-0.8565256548543992,0.4334593123522907,-0.25233437444268786,2.7787099653719562,3.1510666624919996,-1.4156384039271257,-1.8934687590146857,-0.6380392311630881,-1.9314654295867277,-0.7059978576034157,-0.6307097579333891,-0.13164410348720595,-1.3595282727085127,-0.9565236472552859,-0.4519203686936793,-0.8958992186941325,1.0689142562510263,1.1871394427319417,0.19153823138244006,0.49252314707386524,0.3114411845756853,-0.5534947495142162,-1.3521319826287501,2.0320958544298415,0.2451523751961263,-0.4674004813269388,1.3201875577852733,0.45883647200912836,-0.004215362682678957
-0.2713665856030259,2.0456521229123465,-1.8238407254010598,-0.6646208141717951,1.0557966097744294,3.8953286053867586,-0.14079698520894562,2.509562556647889,1.268007050512721,0.1276637059009468,-0.6459623410802195,1.045956487873851,1.5408224797153096,-1.4961632286458906,-2.6839776215272817,-0.26163460284376727,0.8199284226366659,-1.6790856221990191,2.3103394397166546,-1.7055021972863944,0.7796189791040945,1.1996259338977036,-0.39483913423105765,0.2538353742589876,1.4804045256389047,-0.9316042502241757,-0.5878877559859476,-1.4802456451806456,1.440427821942,0.7525906693793852
-5.9216089986756515,-1.619425836312571,-1.0947046446530924,-1.8331650080845214,-0.17923295460436175,-1.507832344862188,-1.2544811997745746,1.3057405314100956,-0.0027661816978167093,-1.7173263327184372,-0.9578478335148234,0.16232101002331276,1.3712991557464296,-0.8585284893557336,0.9847109515894747,-1.3934660188021575,0.29620731434739045,0.34535849732886237,0.4507628552604201,0.5541528335427134,1.0239220075029896,-0.3627307097648172,-0.6434334338365316,-0.728954848928301,0.4873007209148552,1.101142568743266,0.4967244561250814,0.27169058487944897,-0.40178643535081504,0.06999850361408448
6.687304857997948,-0.4370347281299894,-5.725745583942412,1.4011492465472857,1.2206438334627905,0.43769495550119514,-1.090281434511162,-1.240828252706828,0.7831174893641912,1.1461417385449444,1.1695034609297388,0.6948428785743322,1.2918854658676282,0.4441405572809814,0.6768963665129439,0.7773681736815187,0.0024302168587422425,0.2848451529083056,-1.1775109296430075,1.2066271224329275,2.013519511539327,-0.3223009212108904,0.6824090621115112,-0.586835175827882,0.7137631152185397,-1.022764783829822,-1.618377320973877,-0.6229426765917052,0.4667316315894561,0.8189311698022894
4.8831849140842385,1.9726354144839826,3.956233030121215,-1.4139049783168645,0.9190779430323848,0.49377348986503317,-2.9771010914353124,2.221822034787254,1.389634248333678,-1.6977272084933763,0.14063424662140903,1.0356261132427147,0.5027882590664571,0.43279181132020605,1.364695882595699,0.2485390522815595,-0.029761995010905092,-0.6372916523770007,0.764194035624651,-0.18675336575000967,1.0369571941990932,0.5196702135504238,-0.6161333574638033,0.14384902686128706,0.5390619667463904,0.06071683224216612,-0.8869354010374506,-0.12765490051186407,0.6489271516293471,0.4615872855905733
2.5657724545245943,3.3946336418983902,4.166132264057714,-2.6251788484047363,-0.25727839843710115,1.2640455807938549,1.0980293559982461,0.5744514190005032,-0.31605309347739435,-1.504467395824113,0.06955014281537043,-0.10463892735779431,0.19370471105091103,-0.44702856249490314,0.3379936643559348,0.22486687118632245,0.20568331102521337,0.10595655316809419,-0.4775230155726163,0.4102415828630425,1.0615222608575388,0.43666425359079114,-0.28494819263439636,-0.39967879725118927,0.5783427480195876,0.019510380116689936,-0.20604766991123877,0.4529840109244494,0.4530183554868715,0.475879639811444
-3.084069501991196,0.7764288689091116,1.0998377015099081,3.403230365259934,-2.642500050676409,1.317658506302783,1.1485464718475529,-0.13163919525211973,-0.4418734168258742,0.09584194943642386,-3.166879903241296,-1.3638877104907876,-0.32928345180310753,3.0952948921342287,0.3434583090867969,0.7560442093355004,-0.13798647857426488,-0.49150620114844307,-4.302190104478884,0.6118112342157761,-0.43981023512918876,0.006088971213843787,-0.6913825589114407,1.6588226644877548,-0.21675759524735866,0.0011185830517881354,-1.744012393531722,0.029982096774817165,0.10640395437013152,0.29886492429691686
-4.6962356410154875,5.133077435124851,-1.5499084789060937,-0.544650878262601,-0.012261450062663371,-0.9555846975884963,-2.414308698285738,0.07303172043768598,-0.42706464646516007,0.2078129055965221,1.7697421154728645,1.5101762886461771,-0.5940169912725306,0.60804432175659,-0.2895901472178452,0.09717733636612523,0.15820170833696415,1.3243207090042453,0.36777250483345225,0.3959716206319828,-0.19728255892248,0.6702971972890748,0.5997841483975229,-0.13264783305804756,0.4564335644206586,-0.03309112612835758,0.1443689783298498,-0.3050923439079142,-0.061873679947495396,0.18683615459212324
-7.714600632907282,0.2910276804564145,0.45990465907151973,0.30343736751101175,2.3655126332656136,1.7206862299421308,-1.322865149561725,-1.5252614130201616,-0.48577423107141193,-1.0276003525487236,-1.0584681161330027,-1.2954622686797572,-0.06970545042236345,-1.350414982513114,-0.6591870388417229,-1.9911625934422066,0.7729779153034468,0.7664523772948616,0.062528767489924,-1.2481653530429342,1.1142583776699249,0.13867765091673034,-0.4968676806527277,-1.0165801755972779,0.4558190693300527,0.91568336406203,-0.9440004937692947,1.6232701071099591,0.3827155429628917,-0.9270923942789406
-0.6270235111357724,-1.6516006292665641,4.948293897866433,4.187651701356299,0.8286903917399852,-3.46076176538692,0.04107699843717512,0.005924641698174662,-0.06057688154774723,-4.922218024067457,2.7942230478716263,-0.45810047552770905,-0.06250756964017419,-3.7994473833039937,0.9314075511602369,0.39699198342214465,-1.3182506204313078,5.740046895076729,1.8151012290426134,-2.1671499571104524,-2.059393387737954,0.34064783430651685,2.502285832771765,-0.6931385057778475,1.8790544554922217,-1.8893591541725894,1.5181729886982205,0.08657776445645744,-2.056171756769076,-2.2815724986212342
2.294891104729739,3.278753137894724,4.686023415737638,-1.7156599028435993,0.09847238654413631,3.5323295399834325,2.3573382892134505,-0.630545316958174,-2.1839042680210023,-0.6807612409981345,-1.3761417572984183,-2.8358471648266597,0.72805619522194,0.7756374440246836,0.8887860006027912,1.9519011172892675,1.2506431959263464,1.6173750150964232,-1.2876056705931833,0.39427303102157046,-1.0134338106247516,0.8859280750796028,2.035407802283562,-0.4684266649132302,0.42720543215386997,-0.4764911475535364,0.5225175509220846,1.4665722487622288,-0.8236544930022909,-1.5517742138826105
2.9966582622573044,-2.5022688826685298,-2.316469447158019,-0.8236449558028205,-2.549708477748983,-1.304876479025334,-1.843996021159711,-0.6560852008185925,1.296476447508901,2.150189841386558,-0.4048645869651276,-1.4843988048537922,-1.073068203845507,-0.08934864126835478,-0.14834125162601758,-0.710804958758582,1.4103794010930983,0.21020963389055525,-0.08655938497936737,-0.8954878198667197,-0.3792462667377715,0.598389402268223,0.23994614320743646,0.7959805850758175,-0.05448037866636476,-0.6869936572483369,0.47032019538844183,-1.2450328731812126,0.4083062903348501,-0.411952979213786
-0.17548052768369896,0.283784343092381,-0.23694034102831607,-0.6016187432568911,-0.4914603368797203,-0.5577352125021716,2.4869096836877795,-1.774927152146095,-1.533546886486635,2.684956388504108,0.5619133783027074,-0.5936640147854142,1.8179341349947051,-1.865285469699212,-1.078495704031979,1.046929120895618,-2.6071258960778065,-1.181592282984051,-0.1891242837875275,-0.7222897084634641,-1.794022808312019,-0.24886511873982842,1.5337068556544813,-0.9744764711466912,-1.8405057128897528,-0.23957294256779246,-0.3535016811019938,0.42125539672791756,-0.5120518713503163,-0.10861524767077478
-1.1333547029369702,2.0128962501341614,-1.7861669610856592,-0.9278493306022862,1.914701247065534,2.125923776730814,-0.6376665272723439,4.5898920515933295,-0.13274216413144008,-1.007930072726114,-1.328615481000719,-2.0686966637305577,1.6761805246266073,-1.596011229429809,-2.3053056317482974,-0.8026417327482873,1.1736633833557717,1.5420141094801052,0.9959769360341953,0.5140854736201483,-1.0317745020925178,1.7562418242201328,-0.1381858481324297,0.9416252322299902,-0.8305323428568914,-0.06183198583022748,-0.47935574243472423,-0.8562444234815535,0.5898499883584567,1.5351777161893778
0.3465162566277241,-1.9968811250564285,2.45089024067396,2.2156183602784405,-0.7813667601356211,-0.6596086919265329,-1.3329704816698236,2.790704089765974,-1.6698461324086793,-0.5721971750048401,-0.7442225964769158,1.7519356223862539,1.1719073970797258,-0.8566493794924628,-0.3213832089485648,0.7131111043745156,-0.045880938201038446,0.46256385401290756,0.230577623317621,-2.0600839804349946,-0.6884943693571546,-0.1292292241862705,-1.3239967182957406,-0.11826453172931937,-1.7538950494619743,0.42930030187326923,-0.3229608628127574,0.5815381907546671,1.5339219644239164,-0.4884432064179318
7.958064655468799,0.0572882118219868,5.489546586514589,-0.687591811591188,-2.034859937147814,0.9188284128303907,-3.129482790366669,0.8068269391208526,0.2945367299491084,0.954259882628633,-0.7180445977023859,0.687981030127178,-0.5211545321433789,1.4629221091205495,0.8910661052087592,0.6221604263154376,-0.1348556463064588,-0.5913349117142925,1.8916866540106811,0.029486588903536642,-0.19270306868746956,-0.2746397571731823,0.14218630043187686,0.10343160427280967,0.13960384518161775,-0.3399346936322031,-1.103050598197105,0.24605679806388522,-0.5336205266755566,0.3268329980123708
-3.4579009819767097,0.7030377827219191,-0.28889705034477836,-0.050757641856815555,-0.568443358694855,1.4831052081672338,1.7356802587212374,-2.312687710464287,-2.282395373531188,2.9719465092571475,-0.12571621433127145,-1.5965055829982162,2.179155125474936,0.028705297681104757,-1.1123869179873342,0.7394090807296522,0.8260372029502163,0.5418861038794432,1.880024672460945,0.8481131231238642,0.6134985642236905,3.5605986527603433,2.553268671806894,-3.322766822496509,-0.9775064856529954,-2.3472619860651163,-0.38164120456230244,0.026504671117862314,-0.03823721838206869,2.5689558196517694
-1.6593807059791117,-0.9247650526107092,-1.2976188208750692,-2.7509832565604424,-0.5138457738258022,-1.6224319657974615,1.2837879262592764,1.4028731001167287,0.7235266872703264,-0.1857331860441494,0.8933006014179582,1.453479205379444,-1.5807958834870002,0.12752529762818623,-0.34187184875230814,-0.2565870818163862,0.4210225941462082,1.4449505273145944,0.23438610363154574,-0.5606161966677077,1.5333486302348045,0.48594489804765684,-0.09265126225942284,-0.35367574127459767,0.7254085015215437,-0.6204308640855348,0.2083190810361545,0.536913299966215,0.16897313523090493,0.23824593497169896
2.7389196743175255,-3.431357681056551,-2.277552589388802,-1.4275351553788647,-3.714509546048121,-0.9352789055957649,-1.8780581400876257,-0.5410671346796484,0.4492064745535795,1.0298237662795788,-0.1728678753286684,-0.3765117712546954,-1.8136571310380674,-0.41814453098400167,0.3693974975709371,-0.14505174564542817,0.5724432355140687,0.09120380715986405,0.18688529928403455,-1.2198315289260577,-0.134721395717255,0.6607713969341968,0.46581687840536157,0.7044155327837358,-0.39960065374648857,-0.5994182276499306,0.1512616971545138,-1.136775757352593,-0.013217869267871106,-0.15144985449639203
-1.4332885000415012,-3.8241719306040256,0.8578113349930263,-2.9305980890668817,0.18340792035928008,0.9077444857852478,2.2993087764251414,0.16909402600525386,-0.28213122767823334,-1.2544878484835986,0.023516297114121242,0.7120879670948959,-0.8798132225435757,0.4229273824826353,0.8729932772359056,0.9062080466754588,-0.27069400843695224,0.24118198481700343,-1.4525372113084152,-0.4000280155159319,0.24746068986287678,-0.3170959435292094,-0.59183860826199,0.4076798496326451,0.039161565646462664,-0.5947160956394347,0.3283273831706417,0.9378885110078319,-1.398098549727639,-0.6789129350245094
0.3431277030025386,-5.741895722484966,2.3054609470643417,4.166512139332218,-0.9674870900569382,1.2559181025856412,1.534415321677778,1.0622146321750676,-1.2131380453969178,0.5394007027529291,1.3636617494953591,-1.2528543457996855,-1.299616402922813,1.3098247728676815,0.6173506904133844,-1.1292814266528446,2.3215632821058936,-2.3699592085670442,0.36872254603184135,-1.133261151274546,-2.186411104426379,-0.10275699569365003,-3.689507970955686,-0.15504158007027008,-0.9117516581379822,1.7437167808263625,-0.7509876474879738,-0.5618801969295912,1.060348634637092,1.2303292327468682
-0.5522445641063508,-2.438288661466007,-1.133070163775271,0.42734850624152443,-4.4144527855370335,-0.6786505750493372,-1.5739289310505358,-0.3484590948047058,-0.0584175730586763,0.8904932262286434,-2.630745791103661,1.3134636058731044,1.7720183750019252,-0.22939443735330295,2.3593051520470127,-0.9662418576029608,0.5061494463151229,1.2388923578638376,1.2625801962506733,0.6438077597632049,0.37363721582176507,-2.3444762146154314,-0.13008312708373002,-0.8459792954972081,-0.33485438555688857,-0.053032888128621836,0.3532714833383875,0.773173679830515,0.6448140118330719,-0.22825122396825542
-3.759658360415548,-2.131536655215123,-0.10431090756293436,-0.4719871336100359,-1.3760891951551155,-0.906929359872049,-0.42713309435570834,-1.1008551424777757,0.905885545929989,-0.7031054523163726,-1.1161252921888878,-0.056927809588758906,1.0415972173876398,0.20271053603385802,-0.24376286842493516,-0.5503378771476918,-0.04596086949411205,-0.24178596686753387,0.3324662832220288,-0.47927222069056713,0.46739079188401333,-1.4293996266250677,-0.37894488571597174,-0.34621512485143163,-0.5638128742150682,0.892226002506196,0.46149449973555734,1.6869714915452232,-0.001508412695889089,0.25055929378253267
-1.0396328948679476,-3.6313443897463302,0.6340764636652951,-1.7688002290549016,0.20166784762468865,0.00456663424771306,2.0538773375578256,1.4562937570973578,0.4545613248600955,1.0504282346215492,-1.4195544363573636,0.7029880830567214,-0.7456833067244419,-1.0394929268258308,0.10520163829682172,0.5606270440380501,0.1835104206360398,-0.21159943511029336,-1.091274174489886,0.7247409238572611,0.7645111633186257,-0.09614602924945462,0.40253446668835646,0.0325928679519719,-0.18629760463695266,0.040285707956133614,0.6563816647702593,-1.0635339323361457,-0.4427998872315927,-0.4629960732547364
-6.089300237242286,1.6407717820107623,0.8564890997849383,1.3166353361141245,-0.36046699483004985,0.6044022704296914,-0.8829413114439291,-1.7864669955364227,-0.29529484064590594,-0.5286236209730444,-0.44551962611359736,-0.23628464747652692,0.8630613954714562,0.8111576853369411,-2.107177405554155,0.9038384592872372,0.08532880956857457,0.25504053825063094,-0.00024481128062474815,0.1603449125868092,0.9067522548187251,0.11509221641321472,0.22459710496113708,0.19215679257221477,1.0931697125366036,-0.1099891222360004,0.5264901992292624,-1.8604689619464685,-0.5420622500096549,-0.27750105310383105
6.2087489267416025,-0.9613070086542624,-3.8905018221134564,1.3935973160304362,1.416723223657804,1.9753417710214127,-0.867989725781567,-1.9428427541157731,-1.215598319862234,1.0492971047388469,1.142653070225975,0.40618261556288165,0.6885177390622625,0.06315808598071326,-0.11781413930903882,0.16409850392645248,0.5631528102415094,-0.29753007172346024,-1.0943807176605456,0.6318188688170047,0.7871529286037847,-0.042984817934469156,1.3504711232678077,-1.2778700119844486,-0.2779505523214911,-0.6123911723526148,-0.14375935455251754,-0.29761293062309957,0.8903388879835638,0.497055806487365
2.7665866904822702,-1.2063503985180193,2.8776259991819053,2.6946803702536957,-1.9393276532676675,-2.5487763256145493,-0.26064447589238476,0.9065637822354622,-0.7719173206150475,0.22528001574318948,1.2309729218804484,0.90730063175106,0.03272763597670319,0.4634363268981939,0.27636823314966424,-0.0652299977243338,0.36067646273514126,0.628025029795174,1.046099818065055,-1.541217648020439,0.06658853417187705,-0.3947713254028186,0.0563413432823296,1.6009125420792218,-1.2545013050415537,-0.993511810565553,1.0819600154748283,0.5734130980240753,0.741069573996902,0.6740489276825208
-0.5636246801003036,0.2901936753809691,5.125521618554119,2.5048079679576696,4.528919341194621,-4.168399333931476,2.3880283754111664,4.531653116080585,2.102771229821723,4.347346693647569,-1.6075072053794666,0.9899607648432652,-0.5836318345562207,-0.8596462864580695,0.7257522232506857,0.4709441110515269,0.6750830696599782,0.027601058554472386,-1.3386736016551242,-0.10283931930318628,0.3243204543852023,0.06935422522163857,-0.04199383660124886,-0.5278162854229081,1.1075823054728704,-1.1253808619368246,0.642132138290323,1.05433648734291,0.8301623299433678,0.15999451064142786
-5.748719799383583,4.657317097976468,-0.9212503105120939,-0.8066619355071517,0.8488482434103731,0.47612091109779164,-1.6629372941393228,-0.8134576327549389,-0.8122524227422522,-0.23464517102518195,0.038076339662078434,0.3860004624783182,-1.3223625566802102,-0.3062824209465417,-0.12768746409607667,0.05639054812398741,0.565656520182738,0.1549014997291322,0.3119850022838854,-0.6048629473464208,-0.2931435873993831,-0.05658824028597217,-0.005694992112105724,0.6101284515805129,-0.22839516117049544,0.5801751325101369,0.7417093452823545,0.11991135353292555,-0.8369436443890027,0.15616204087471489
-2.3264396616559377,-2.1319715576388774,-0.26965539698740965,-0.35377437667160844,-0.32757740049613604,0.3383149503916587,-1.0912999482787287,-2.850626845377258,2.4800739725247576,-1.2284773916260834,-0.57014270959979,2.683597892405621,2.3977566169982314,-1.9342883737003946,1.1546716810820272,2.6242920864922574,0.46865429904379713,-0.08734133426930762,1.5754000459054291,0.6448621522328828,-1.8956635642281459,-0.5512290984654146,-0.521839434192311,1.1724057375352919,0.22843349927078352,3.27018334189151,-0.05451576980598814,0.6890678480310881,-0.786742314176188,0.09819014132311459
-2.133603545844243,0.9481877733226177,0.7482706724147008,3.285408256849602,-2.4504484118218075,-1.2996647903104352,-1.0313060611169098,1.3695683675903894,-2.183127282316302,0.33485272491318413,-1.1617386511924916,-1.7733251163097374,-0.2691702202919283,2.6155370790284116,0.12515995778760036,-2.2998842381190756,-2.0037504449905947,-1.338997390589928,-2.0838837806048036,-2.0398090799013855,0.7051341511080591,-0.3339179498419503,-0.1801010652049024,-1.4001297679984204,2.1064150093071716,2.175573031312967,3.20103254505356,0.5686439843915012,1.5545629281798827,-4.031194231275818
-0.4136775177990914,-3.232967039204081,0.026990890739261975,-2.439153370218539,-0.5682990251135789,1.0553431287220343,2.433042119436219,-1.52692569621186,-0.9282864942580932,-0.6743397615545784,-1.2211079798094946,0.14396756041554634,-0.5240445081931043,-0.3739431993152482,-0.014909313219842093,-0.20864392515511912,0.6873113130649529,-0.05099446208629517,-1.360262748744703,-0.11643980541363198,0.48118256457650543,-0.8094113416355139,-0.1509974775516022,0.38117967502308336,0.31055852882673496,0.09483530660370412,-0.13306148919753683,0.7023698694382258,-0.09286992994516098,0.03843814862257518
-0.8421369323722218,2.2169616523096276,-1.352936413614014,0.6812636227236697,0.7879714294378714,3.4307301819914406,1.297287136775199,1.7554067622700331,0.5333700906230999,-0.31037100231822634,0.02961051181152504,-7.087635216863731,0.5811467150042436,1.0722133584484075,2.079833570377211,2.6366381935679954,1.9394746459180727,0.024208109464436176,4.800999005393467,-0.8080149849871432,3.9877670590050878,-0.22489188543629854,1.1425582173568272,1.2946115776033902,2.3771661536104243,1.430351443982203,-1.167865734565532,0.56087032938857,0.7422675947643015,0.057682014282151695
-3.1937293448301998,1.8434742290001855,-0.09207085397193389,0.9450309982019245,-1.9018054821914618,3.269693658011667,2.507036227977982,-1.4490781280260976,-0.10817095984016731,2.634760482245931,-0.4649519091218391,1.421420420874728,1.339540996755052,-0.029424458659805842,-0.4188518239724897,-1.6692148491082184,-0.04467218292918112,0.36659383757082303,-0.8945826972320521,-1.0251790873970203,-1.959451131300052,0.7219627453386289,-1.1238946103850358,2.0540529799695975,0.6958094474615887,0.7262873642418747,-1.1477651533883866,0.6560455797646633,1.8333652892191685,1.231077915348302
0.8514448806641239,-0.8459112165121054,6.231120128205776,7.990860349450864,-0.12037927123819951,2.2517546787877456,2.84691317513172,-3.4072540310952966,-1.5978464296280184,-2.2029788016109713,-0.3504713958628172,-0.21409216856812338,0.8461894393908227,-1.1585097520593026,1.3634541299088418,-2.63621449444493,-1.9096530308081057,2.517517736080259,0.17894546412545526,-3.6451749295134594,-0.5051236896424581,0.9407807887830174,1.3450954694602772,0.11832133295594546,1.1419093954335184,-2.9149553296789774,1.7940645435815579,1.966639808690339,-2.568372638931438,-1.309154517861314
4.245108638888369,1.8172204263343248,4.949469272761087,-1.8096333068577204,-0.03849817110671923,0.8174087206969985,-3.0496351179316346,0.29415535343854066,0.6748037382541178,-0.6446030705736838,0.4336439694959524,0.17972795200623357,-0.15728850523434051,1.190703465320176,-0.3878727586051718,1.1705062529162582,0.23212507602752028,-0.4322012394409481,0.9443297954580092,0.4454398183680993,-0.4384439510522693,0.3566629145590079,0.1847455772715147,-0.16440603310369464,0.5804434222338606,-0.7599362540081263,-1.5305217607000472,0.3425921814107192,-0.22661753700546966,0.41859752452631455
-4.232050235822344,0.5990563275500373,0.02586951494912887,0.8220955116596608,-1.274084508070905,1.2839661719745925,3.6680756532700975,0.16026585310121413,-1.2359824791793153,0.947157935493829,0.2684922493782691,-2.696094058230262,0.6693339774366479,0.6393724049259861,-0.5176118451918642,0.6824374993949095,-0.36921079778379695,-1.830777615036626,0.5880964352110388,-1.448580533002724,-0.4485531841947211,1.315740253451821,-0.10458848346930691,1.4261132662791365,0.10305484401901216,-0.8726991102665909,2.466364799065951,2.065006705218406,-0.5524745308959396,0.18286669577202147
