mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
-0.6013684208581646,0.5758733314070155,0.132642761930294,0.2304379419611026,-0.1005109745086035,0.508701125964613,0.8191683507696659,0.07234128641722316,1.0625961873572287,0.6629406077056939,-0.016273174438453525,0.3570527875953555,0.32034517693765996,1.0419230156329693,0.2381899122237018,0.08048188753778257,-0.7798061235741122,-0.3085450273595438,-1.3584836649896348,-0.6267505238164045,-0.7295147799206153,-1.012021053572825,-1.494850179120592,0.36235365671279457,-0.16754197353544498,-1.4906235488166484,0.5889007812506984,1.3410739435823886,0.7080185132389889,-0.538422294059319,-0.7602393515767997,-0.5414818430579785,-0.6300194665767835,-0.9292186565433619,-0.8741590198323659,-0.6990685494023351,-0.19202004114721746,0.6356472536717789,1.618540692700437,0.48572061095931535,0.5444861065054803,-0.8800488109405215,-1.279718740962322,-0.47853917824477477,-1.724441764248082,-0.6232320429465094,-0.9100259467950196,-0.9562043910745578,-2.028291092572786,-0.17480742750375544,-0.9198737450277024,-1.5664105631966847,-0.5284249605550182,-1.7083387272958017,-1.7059911029983315,-0.566647785196146,0.2976665114461601,0.553635676851437,0.7285126264521807,0.5775917574686505,0.5503784902942204,0.5475939521450345,0.16848130633896782,0.2602903920609799,0.5163545858964675,0.9523734626276251,1.2623552389070247,-0.39411044739862217,-0.6157144849939422,0.6298077131202314,-1.036704636548861,-0.22704816552426396,-0.17930591648410749,-0.8940083941118354,-1.3567312085801981,0.4294515327661267,-1.1006711716462878,-1.5152288157398108,-1.2303565381620036,-0.6637134595788898,-1.282345627111729,-0.1564579139584641,-1.0936930056088001,-1.0884587669806096,-0.12623950454700192,1.0137446480534418,korean
-1.1695833328677876,0.6302430095228708,0.25294198935658535,-0.7127169716382858,1.6106684357798224,0.28317014357843007,1.17128610980668,-0.877195810164374,1.0412204586683709,0.6996210801150954,-1.9522973682302902,0.2032118861493199,-1.0799529275632558,0.3361149813727839,0.269362323673745,-0.8535245996132667,-1.3189410273966062,1.3031202608862287,0.42917205692923965,-0.33200537680187914,1.5611780860540456,-0.023286255510513443,-1.1007138185586223,2.9365451361603188,1.7679390366932417,0.16898393992691463,1.6708372473506818,3.835685504152713,1.349683910871866,-1.1807940783631827,-1.2426041943940305,0.18053726871052778,2.5009566543472936,-0.880453996512086,-0.5273708353063973,-2.115137570358393,-0.6902231667986024,3.691232320749898,-3.7845044359704474,0.9991580617119104,0.2376288448541246,-0.5064366048969609,-0.9873333733036395,1.3983883159678836,0.4157955071109582,-0.0160275601694888,1.8509708449049644,0.48451258883899256,-0.7597496658498575,2.5939644669049655,2.607553033657519,0.7808858781219326,-1.5703501618015394,2.871934109831686,-1.6666835035445813,1.1509114056695227,-3.73239871703005,0.06605664545537566,1.551626132556145,2.566354736826411,-1.434529590057164,-2.8429337750673014,5.066861332205888,-1.9628930153393251,-2.7631858215467,1.2197294147837894,0.7025263645014901,-0.044216590421587,-0.2867570035296443,0.9246955813438315,0.8862669768599197,-0.12078867096602736,2.0635166941476024,0.6432977202751384,0.14285495094287037,2.797488322284309,3.20314099802825,1.114345725639316,-0.20483096440656234,0.15778741801201462,0.0011727367709755804,1.6157428753535308,-0.4541082778997227,-0.41027628738383276,-0.47011193519565625,-0.4497809001930041,italian
0.07669784716015485,-0.6092986856186509,2.8937569698160317,-0.29112029297474296,1.0327735564856444,-1.0631986559528843,-1.5305218440071326,-0.7276077223320792,-1.3163337792356629,-1.2827099912602544,-1.4333419076521976,-1.348864169519308,-1.3236231219360641,-0.8771741861062119,0.39909658268388964,0.21146214357522805,0.6965792174410186,0.48656112983941896,0.8626658893240863,1.1110241405741412,-0.054080917172835884,-0.014130082611498104,-0.13225036319320388,-0.0776394423402768,-0.9355832820984615,0.14249797981642265,-0.7079174748257966,0.29429129248805824,-1.5670989726791247,-1.236230512982504,-2.371829603138853,1.7410907913693863,1.752804266471241,-1.2051100776391102,-0.3166837098354531,1.0278962146723234,1.4648172467126608,-2.4622699512633,0.19077773089439376,-0.22858056182628883,0.8850886960992842,0.04551131883655932,0.6748984129260251,0.4325876915638018,0.7225621710753068,0.7085423921321469,0.047088869468324704,0.4030850435315923,0.0032861277788545557,0.3017422878260918,-1.0689626027900716,0.7664013053539176,-1.0138939340619824,0.9233739165055589,-1.6318140726612345,-2.7748914279970394,-2.0327587905026623,2.0055125127945654,0.9881554666913713,0.5342945507960133,1.4679412637939901,0.6628755443080446,3.2588166466828827,0.5429380712830122,0.256705124833241,0.4749498659231569,1.3087633483595196,0.11431719519321647,1.4264761476297148,0.8064720741721144,1.229818246365471,1.3241874728184388,0.5788671024789659,1.1818159919861078,0.483174135770349,1.0191325483491496,-0.4207847994583862,1.5720748960362223,0.5333970143032969,1.6092440756686759,0.8355261985101305,1.9414569418020953,-0.04279251194564867,1.0131410227299695,1.1080687207838698,1.2068815559157517,spanish
-0.3269903127800534,0.6877191080447389,-0.4233838918919705,0.30619389740929137,-0.41069027353740845,0.6450126776541207,0.021739157251694372,0.6811614276973986,0.5426103376263199,0.2827438218502348,1.0128035115189025,0.28308887862934207,0.7889307456379723,0.7350379837102811,2.1900916169526408,0.2716057766865475,0.7863684310322893,-0.2495843798729226,0.8568642679081779,1.3546919457923432,0.3826537331604305,1.44685620491115,2.245310535295826,0.3984080407701242,0.893562745230722,1.0725062909002034,-0.036043652093465446,-0.178564526186675,-0.3286295709210442,-0.36398992950028014,-0.42646604048473447,-0.5444031735328134,-0.5211742016747135,-0.41258759300989445,-0.34014940611209266,-0.3958614962652852,-0.3571951602798885,-0.28561332514661053,-0.24124761799514888,0.7189310625975327,1.5814884720949691,0.10378738933175666,1.5753095280792064,-7.327600977034027e-06,1.3210091376307695,1.1303192131095836,0.33978349088342846,1.584727789910901,2.2392772072606255,0.5584033174978605,0.8366997819093673,0.6389819905562434,0.3852251013617845,0.5620527845496383,0.679334830126933,0.774549574913258,0.849527392578325,0.443428181772797,0.2846773167013544,-0.0234340846948071,-0.23445098902721337,-0.29711964426857607,-0.4359109583939915,-0.40201011117646734,-0.5129047651167498,1.2506291232444975,2.0859926922805285,1.1485789954368388,2.5376230378695643,1.297629606544097,2.4597772701881326,2.1293099430248943,0.9663458056566473,2.3228916505332853,2.65629235329045,1.2088454837113358,1.7276399552603292,1.4905625475951079,-1.2175814546742156,-0.3295915774899733,-1.1665783726206687,-0.46008892848665683,-1.1367159995782414,-0.5450181753577578,0.34137291082116034,0.5363515740016721,spanish
0.34767591854988616,0.2580378198853898,0.2695343679642834,-0.2980456188225192,1.015880873507122,-0.23332496661053445,0.33527074273203666,1.0374569171588104,-0.13446830507540203,0.7813181708026393,-0.05831855409850582,1.0341442725567571,0.03234051948569545,0.38129544581160973,0.03208042102479458,1.0805396149769346,0.9376450884901611,0.22227132183143605,-0.3169049449405668,0.8860572719163561,-0.8119424510678319,-0.23814413659414577,-0.19616827511754892,-0.5876940142348464,0.23384993210735489,1.1564282257855354,0.2911232388778586,0.5190334413332179,0.09217026420879289,0.3926214353835978,0.4417278530739555,0.12500198376027077,-0.3845075593696719,0.0992683990988604,-0.31625969281422395,0.19743219603097417,0.3832818565252659,0.2150549914342501,-0.2388704575230967,1.387399356940394,0.5114050266990681,0.318077302963094,0.9971785643071535,0.16399282825773576,-0.36482918074863835,1.6020407459920212,-0.8401048661355677,0.2686962768352218,-0.1451021465613503,-0.48072392467262043,0.8592815467455162,1.5057630312923462,-2.0740100073005734,-0.717909717091585,-2.4879998514524293,-0.8780773342012949,-1.1722084539454145,1.0777543145837016,-1.0239973697440925,-0.7145347085822751,2.279184155035807,0.024549717493378916,1.292311009747597,-0.7563790847936348,0.5608621299348353,3.1592593673959435,1.389543858304054,1.0652367154852995,2.1052052440481495,1.0637298742243635,-0.05833983780558736,1.8406911846704197,-0.42343092867329857,1.1985313367951418,0.03398026354150995,0.7748037415911275,1.9725313883061042,3.594228330662565,-0.1533483371859281,0.5780409639366447,-0.238982222584816,0.48045019601169886,-0.3153664033002363,0.02749686024005197,0.8466358714639746,0.5836859591503747,korean
0.24257807334411868,-0.08013854170239983,-0.18197854610204292,-0.1846100782612804,-1.014158136109365,-0.8698039142882247,0.5923210566376566,-0.16775545880013462,0.28213528091696277,-0.609763410927014,-1.122851937846475,-0.9854971260296912,0.2314144792063835,0.4842723361879127,0.5409095711743939,0.5632046008380125,0.9381109203727024,-0.9859175110769037,0.9984570284745962,-0.5589539682600282,0.08118268191523009,-0.6797854473186697,-0.007988675264605375,-0.02346739342722978,-0.6282905636620546,-1.0621533417335092,-1.8429809796309466,-2.142409721261271,-0.92715411492391,0.050352463607816506,0.5853318572787325,-1.0214675232423869,-0.5967852528481239,1.7439124746843386,-0.041646753580897894,-1.3378834134297466,1.553095960124845,1.070643368337317,0.6089898348675647,0.9594926653976996,0.46797956689450554,0.7266065567876722,0.7922838113359408,-1.1733952751795125,0.7489452375740346,-0.22812353846707575,0.15289037052256116,-0.7280034603286819,-0.4010266254601958,-0.06064593792381299,-0.9423425123385415,-1.0329610403403915,-0.6336780547106909,3.970217827859406,-1.8091948427113413,1.6716204808809652,-0.6938039868973976,-0.3832017323947892,2.474095340438923,-2.5248021071150966,-0.11344991206850803,1.0542048813195402,-0.39045005420100065,-1.6642011808665196,-1.1427279409067665,2.0592240778971136,1.3341703789778472,1.7433433039736288,1.4854146999307152,0.06761365463402533,1.5865177515096354,1.006265321191159,0.7788477238807415,-0.27297603221121586,0.050980586541986776,1.2836742679372277,-0.03643693923966424,-0.27147182223234656,-0.4028926930670086,0.44763659951515905,-0.44970036679178654,0.7885173436891708,-0.46840262172586744,-0.13121243740132757,1.9507457395879826,2.692409007057392,korean
-0.003126005187962928,1.4056832997028954,-0.24604781975996914,-0.6520825721900195,0.7284824696880319,-0.7325950506588552,2.407048401831753,-0.20945931023981565,0.04444886766848794,-0.9969936255289409,-0.9944257936119341,0.8382687875783853,-1.2494232693673348,0.3452155844138553,0.7406123077777315,0.2983306490573337,-0.36819518045757627,1.3652049249564278,0.022190054821967595,0.6315291657222023,0.9897577864599241,0.8474911896623845,-0.10418936524012373,1.598586343049113,0.7780942707429761,0.7516767804031084,-1.3260638665200943,-1.023960749361787,1.6130639716568824,-0.8011433984367158,0.25395794375886277,0.416416565376396,-1.308606965300313,0.12074019670659257,0.2587484205455242,0.06424537816915658,0.2988891835820898,0.7548183041043313,0.8081674723582025,0.9003521683753543,0.6163340271451938,0.4843386788526451,0.0840624003203555,1.2675965593241434,0.2031852943713539,0.6286508521874684,1.1036832770530742,1.2525853996107936,-0.3966104716165641,2.2670963767571206,1.1427610995241517,1.1477399823671786,1.7429149960972792,0.6777173955776965,-2.55114475388976,0.07795390088083513,-0.759466516255758,-1.6584786529653333,0.4918077457681458,-0.7087200542779546,-1.2606258015210796,-0.28186901923807345,-0.36467345728250455,-0.27956468002221724,0.27914855488043444,1.060414958483344,0.5109254549333152,0.7021172878210858,0.40710058650037007,0.9146987704628524,0.5747373552521877,0.4732098026528329,1.0803916845135653,1.6038153188222632,0.208491833965608,2.662320583797574,0.8401935757682338,1.2097461401937553,-0.6601379553263712,0.02559350239221026,-0.7364713816224826,0.9122881346932091,-0.7066861908083779,-0.37909598550206963,0.20510438780580503,-0.2603357486533411,italian
-0.15718047546850192,0.4758070608759922,1.0958109026069993,0.42612439731962104,1.4784006924291342,-2.4848036507980256,-1.3747264917859154,-0.8877313877514619,-2.919508667015321,-0.799219678327805,-0.2570351820706054,-2.364028043332163,-0.7635395011782741,-0.47079670188097456,1.4545413204502045,2.0339200417619745,0.5565321823698902,2.821450269421427,2.9653791039816872,1.7217448171318643,0.8608801175981851,2.655649195027652,1.332352604573358,2.2129336267413375,0.6397127892382873,0.526465657672417,-0.2942427483964047,-0.7546376573681323,-0.517095159450502,0.10174869297236667,0.49651153875774967,0.8960011870376685,1.1083288541611325,1.0944101398176247,0.7254110264778867,0.05730507685853477,-0.7802385754535129,-0.7931200048782059,-0.165087680987189,-0.019321353739065794,1.3003776458367404,1.4606862343548679,0.43070965826603586,2.817208342277789,2.6899867056533098,1.9946524111998987,0.6846920681342198,2.262816484948942,1.5610252858619247,2.4293756150016494,0.2545581283097844,0.8402941667551064,0.4717904590082811,0.5549099696777364,0.016697822319975738,-0.07818330541296678,0.1453774439201939,-0.054657599392224754,0.04456178126607935,-0.008706833374123752,-0.3311182595263398,-0.19210633557174325,0.37362799074202213,0.6278411126114614,0.125874607770662,0.4899740630869402,1.051516340303586,1.1426341294029971,0.6965489629744633,2.4473697007532578,3.2415811226048636,2.1345446179599903,0.9316422068907966,2.3542153543130966,2.203228674998581,2.439879132352571,0.5684126063527617,1.5377101625048333,-0.4927487703538096,1.4066115449335337,-0.7718858937411344,1.2246916731971151,-0.4613822625393683,0.5233227997339568,0.8777642143791966,0.7818743968837,spanish
-0.0031043791401466738,0.053330417811114285,0.07909479577593383,-0.18187204357546993,1.0100463147044705,0.10201336099861155,0.6477349556441544,1.3789778243271682,0.22499617942176495,0.8785904814967295,0.3832722790601532,1.357196215930384,0.8232057652494845,0.8513511248142198,0.2858714167499861,0.11879571931480491,0.1889042816290929,-0.2595848428728688,-0.21023141278464752,0.15015381841986356,-1.2006352692548878,0.4986035403647127,-0.4650593885428349,-0.0652179295650886,-0.4443732037513891,0.7605602203311923,-0.523361559614684,0.4602306420786698,-1.5255421178617512,1.4545737671522738,0.846528241784651,-2.5794916572707374,0.07693374120733858,1.3650259437265504,2.7523015981774486,-1.6550533985793268,3.460275848042244,-1.140261839152753,0.03732473371623812,1.821365338590648,0.27545482610219074,-0.412833880817802,0.45941855934786985,-0.3150751637522599,-0.5265528752214511,0.6392826925728468,-1.3087373121367258,-0.06274429967991538,-0.43550325690557246,-0.02430284439183879,-0.0008826119086953665,0.4195003308533316,-0.6000616289406073,-0.5113838523003142,-0.27590906596464254,-4.536843406965572,-0.03948991642745175,3.147278615565075,1.6479280063288966,0.2772920277068599,-1.6883320145637386,2.64573486236329,1.8530004606487331,0.813589767997561,-1.2898494331834323,3.229161241443842,0.3205765873021956,-0.3204040605949938,1.3733331218979918,0.370873584863204,-0.29970424749089464,0.570981612823909,-0.9138541540800195,0.515914772498944,-0.10095984116452612,0.8116282732839386,0.7244011018716535,1.5190287419762556,-0.40593129526830474,0.5390656532700281,-0.5310437107345892,0.3463200267674055,-0.4716532242061777,0.08032370342628438,0.6242162801617606,0.8925104049639003,korean
0.011835527648818787,-0.48449067434082915,0.01234696158337276,-0.70210644887701,-0.270886349489784,0.5055284198321005,-0.14727404782606715,0.24567614745136843,0.36615872008158423,0.5788832638830498,1.2637624653975545,0.03792002380796734,1.1647648378680795,0.34354432654561523,0.2265902772699316,0.12370997677082765,-0.14111419732582225,-0.5887878870591859,-0.1550509519267777,0.30884690255956443,0.4034290713024263,0.4878862627436109,-0.12192675375664454,-0.9136815125491019,0.691709277878624,0.7270795248363774,0.22960633388697116,0.7220691326761135,0.925158222910645,-0.024276931871211035,0.13613456490797238,-0.863700985432973,0.2187619340176084,0.7801475202300339,-0.6919416027438049,-1.188412375428513,-0.1573668662053073,0.09865367209467163,0.5571234107367229,-0.06356974258434223,0.44902914490464046,0.05002354949544275,0.0007560480858098082,-0.361772232430986,-0.04604545749046827,0.22460921164757836,0.33748322429217076,0.13104972247652105,-0.40925830234660726,-0.8863403396588387,0.49367516117744836,1.251319230034718,1.2401410481463013,1.2230544140248736,0.4813761251598731,0.889307736191712,1.3300783408819787,-0.5716564091945875,0.163849983168792,-0.7990911189470479,-1.7599669601390255,-0.8391997219336454,-0.4633313971293259,0.4062312497270682,-1.451721907732399,0.6551263311910951,1.394853893768491,0.17549245713267406,0.47577806030323583,0.5767082672209173,1.076701200336861,1.3265006216746684,1.2519241295016834,0.791375176733322,0.25311400176424265,0.024993678893151603,1.7442675228688667,1.6903785006306355,-0.019288742817600305,0.0522640484961406,0.09987782132753012,0.14454686787299184,-0.4766678338944275,-0.3419515670737323,-0.3132842781041356,-0.13462822990794102,german
-1.2028832267881722,1.0313796772285073,-0.5947236585055544,0.2698699435542361,-0.3401479596291634,0.5863119153737327,-0.16374530314464084,0.6114549263831832,0.5995217966690406,0.3377244742275058,1.046909835864382,0.35816833483659183,0.7085494572080739,0.648363476420873,2.187571075432753,0.34505971684339504,0.29419032682149254,-0.29202341129954906,1.333677230509745,1.5320370883094996,0.5359987358776206,1.6798035279787698,1.7965216055352944,0.35436509857943,0.8054661173243057,1.47565021849781,-0.006467407096134394,-0.07981690025854472,-0.12221148241619467,-0.09110404051677094,-0.07364512337002355,-0.10639518323809674,-0.06807689818853185,0.02902435051311695,0.03960753702522559,0.02176229372617306,0.03294371973597896,0.10419095787491371,0.12265618087030393,0.7779314200790652,1.6215920567894233,0.29122595983082816,0.7136349033684499,-0.19934426539480501,1.6474668767571328,1.1428448710230337,0.3658465705838818,1.7549415783923732,1.5267498057423328,0.21703572023434514,0.5725563039566159,1.1201979383228609,0.3812142757155926,0.5278553326472758,0.5202806426084844,0.430376988417817,0.2219227442920376,-0.32359837110535633,-0.5698283687906789,-0.7046705990348898,-0.6867733654144613,-0.6013170955912701,-0.6046712101556082,-0.48054236516332033,-0.5168965091374758,1.283177985465638,2.384708018117395,1.3492098087713429,2.027406036168617,1.2185297575529996,2.74422063898534,1.951286928989567,1.2812880276221685,2.8756286488013414,2.076440351111708,1.1243024478263977,1.4372748293443205,1.8110516502378717,-1.202001905839417,-0.5631179215915081,-1.1468859528998925,-0.7915708861788188,-1.1661694930538349,-0.7460779428208761,-0.634871279278656,-0.6687452594248975,spanish
-0.6556825036809775,0.7965725179157673,0.09052703587641754,0.5352039665737783,0.6126087213085452,-0.18376086917820111,0.12585804160444133,-0.6056728516183348,0.4241700131754572,0.07188278154802881,1.2492346002680348,0.6615063681660873,-0.43819478062518247,-0.5547537745745592,-0.3764258309469664,-0.07633994155607006,-0.018474141037126548,-0.4687148823210648,0.9944738017359767,0.2838633224965791,0.746113364743589,-0.08040798368936436,0.04989459032729027,-0.6874224467670129,0.0844944971470637,1.3418351006950902,-0.19867372409364767,-0.12589315917662197,0.3417992276479498,-0.2546374211170165,-0.045544410888245644,0.4165417501849983,0.43599308290316724,-0.5232452944977771,-0.45279682879114463,0.3542346552638123,-0.8211434076052636,-1.3255011835643682,-0.5425646977492422,-0.3014807751039625,0.039120795398052945,0.18766135995101263,0.3762463143353983,-0.41813391765314323,0.7526398101142354,0.25218724345526683,0.6458934075330428,0.08174597376979659,-0.06075763117450031,-0.9093117338694597,0.14562504299736442,1.7799611643816005,0.246924550966634,-0.056893668282224974,0.10343148777417346,0.23526399521319544,-1.285116214170401,-1.4207165415733585,-0.4880647741318061,0.2587770446098139,-0.4657852321871786,-0.7633281802294867,1.0858068929848501,1.139706586061861,-0.7262099111552114,0.4055180327816851,0.06983391684968625,0.48154182946130175,0.2829252094836583,-0.13204513987825964,1.0243611653520601,0.5558438721145028,0.8810830466425011,0.39708488464263647,-0.13809035228898492,-0.40909388516884465,0.8124667018641241,2.22027750039138,-0.5570017592390295,-0.6847972173263496,-0.49877998252586575,0.082229133326228,-0.9266751263293633,-0.9704973326490923,-0.6261854643589226,-0.5586422553636944,spanish
0.08752722247028936,1.4038364784419155,-1.3045425571712175,2.526705363058007,0.4430392188765548,-0.157271717863936,2.0700164754252763,-0.8722327779017357,-1.6641607612718137,0.29284834069327814,-0.10900486157303786,0.7550619448071485,-1.8474894426459039,0.05868372830808346,0.06645620977262258,0.0537150222487718,0.3356063281226789,0.8637430268624686,0.24427944242476474,0.039855526388071646,0.9152275761959628,1.8909498466020416,-0.043104963777541534,0.8923960929896716,2.18909815243103,1.0396246205578368,-1.8664337813454823,-1.9751011378192926,0.34994818056541077,-2.4543640550150254,0.01958180081774112,-0.4741846297358291,-3.016239736276171,-0.7122452200733945,3.4763710956579446,1.6855320839633552,1.2681985673149898,-0.2616189205803757,-0.38749200855034815,0.7300504103013391,-0.3242470433508338,0.11272032550517833,0.25363659047516246,0.8116090309704118,0.20641395674460528,-0.042161754273869596,1.224185866289902,2.0015430969301202,0.3668060979428878,0.7574600261551445,2.2512190013352673,1.4280621059236152,0.10546859686554773,1.0977441644493353,0.35445334360033665,0.18470685957470007,0.05253639267585529,-1.4019923056875536,1.4730893141170924,2.3789946056632933,1.1183844292403644,-1.257776247427982,0.8600117035901729,0.899555475682401,2.582987662539656,0.6965524961284929,0.10130210679679247,0.06434343950844038,0.6334700168025735,0.9286797161144849,0.407654930706412,0.040766064931360556,1.2100666842247942,2.532519602184103,1.4474643830752094,1.073848606702454,2.5211440921370505,1.2384538111086525,-1.082421195979321,-1.5207555244212694,-1.0969074262514948,-2.057827466505293,-0.7523380985574808,-1.1526691037962933,0.3746169938926304,0.13732751052189301,italian
-0.6390035461688366,1.1199561995473133,-0.48170090595434084,1.3960983707254309,-0.15163766088475758,1.45842623956123,0.4768680075704667,1.1227965557290784,1.3599191575185576,1.1379032298055582,0.18196676512745924,0.4223803185428301,1.537173580391309,0.9647421784221916,1.7211306960656956,0.6209032324864976,2.091723478140953,1.2855916636559155,-0.11892883080646453,1.5466495086245517,0.5825863972060167,0.7483620123396252,0.925627761075992,1.6038696994884802,0.05687931100684296,1.6933374478701229,0.06425756354008269,0.0597982924205663,-0.08066754791190389,-0.7564080390402016,-0.774669061976254,0.33950886570067335,1.5905989065043593,1.284212268060049,0.5765012790876162,-0.38119177048479935,-0.8060406771403833,0.47694341900986365,1.8815938478797007,0.9475786566961805,1.9115208246357718,0.8406616620014026,0.9790190409477795,1.1755983595920674,0.24527961236927376,0.5763007603248879,0.6068409869139187,0.5879287227420479,0.2741939101692228,1.2284257258633695,-0.0693722245872715,1.7103763598429171,0.5010431758462109,0.6148507235085049,-0.506638221966586,-1.035762405497399,-1.4705820371071623,0.20694637629070545,0.44084362501689456,-1.115639040723996,-1.1459257430214078,-1.5892757637829462,-1.7922297634050623,1.0073912335038528,1.6282867490360056,0.8731921575794728,1.8108174769244545,0.915505341677621,0.5077431308064648,1.055746867731806,0.11391203225378368,0.9116241873225148,0.648713552895797,0.404561599302416,0.3646632060186317,1.2162896076441756,0.2894592603195285,1.4894238998198621,-0.9064447707094279,-0.702665457962218,-0.8527243888649202,-0.4359387240826411,-0.6966493008075823,-0.9345184255534629,-0.427883522501003,-0.2786764056087203,german
-0.5594334042841241,0.8994307907119815,-0.3655799153363904,0.8120348568785877,-0.325632808403325,1.308708834361995,0.4715201933615999,1.01675753948522,1.6378456372513197,1.4752280609473152,0.7343510968651836,0.4941571064001657,-0.002983381833126068,0.8505578723773579,1.145134006218353,0.6860639333019067,0.3092449728285342,1.313718737703831,-0.3200975769380152,0.37458626165070974,-0.33181567582246574,-0.7695024819175613,-0.22021656648726004,0.2638738775242045,0.3888175920978177,1.6601259128166568,-0.019426476153484785,-0.15242142794771604,-0.2257571101523048,-0.13079603845911905,-0.11094443405546049,-0.24087800708869744,-0.43675095758270727,-0.3559177832287509,-0.34363368487914636,-0.5219171851366176,-0.40276171229232577,-0.04762310982618631,0.08537620411388877,0.5733046023687116,0.28598065306013687,0.4614967937253485,0.2205039079280535,1.3001787566809582,-0.1341743623267938,-0.3800411173544609,-0.09094638457992865,-0.6791342803936112,-0.6076824396301688,0.11075726537674419,0.4697189144975991,1.1049592249798783,0.23704195427348917,0.09984084999186893,-0.0492758305953559,0.06068907348376663,0.1972446461763999,0.012161632893847363,-0.10490708267030052,-0.04070089570981954,-0.04230733338074945,-0.16768861486411712,-0.22724941523662734,0.21573292508908337,0.18346511604011842,0.5720055592969293,0.6471123660187442,0.34504480753139827,-0.09103912768829604,0.9297555135557931,0.10422759502525289,0.17567585159258825,-0.05668255050038449,-0.47198564362617657,-0.26789862964786915,0.024582834703222315,0.5657928705813191,0.9409619567811808,-0.9000728823169247,-0.892523060826366,-0.7645643630979544,-0.3385813206104319,-0.83956986866077,-1.1656990597778387,-0.47104585976787783,-0.17842361679939098,german
0.7864863625374339,0.6401371627336865,0.3030913854677795,0.37911153859916047,0.5582760072550221,-0.03274309664602027,0.012451302267983508,-0.5289049361543825,0.41727769604301684,0.7538726151503886,0.8102452282855934,0.824850859397282,-0.46017012713828215,-0.17071860337611486,0.5599982100437977,-0.34998606915069685,0.6095443235288549,-0.766866807136598,0.569855084705106,0.5950372893606216,1.095243717345874,0.7453242184759887,0.39634606561070856,-0.10224420139103961,0.14897177266536699,1.7807974108547135,0.12979272613838552,0.3417821516164604,0.5880483979112766,0.5856654905235849,0.5038602889112824,0.32073852816671417,0.14500912064795912,0.08871280660284195,0.04581360527460326,0.0518091167620862,0.1020621127060574,0.21254490691945285,0.27626898283374196,-0.07773752800065814,0.7091485880902657,-0.023410808695274118,0.7257549167660314,-0.8358168894226483,0.4775356404261034,0.44096902316274583,0.9917575498514165,0.38565617516314055,0.40618799856090954,-0.14162595515518456,0.32979134074115113,1.8570301799107563,0.10296760650202609,-0.214813916953332,-0.46215053617508717,-0.41393241686887317,-0.5211399382843201,-0.7560327895403043,-0.7601900725708263,-0.7873975519519064,-0.7347346891565121,-0.5300667189131226,-0.3963323543086959,-0.2456788687625043,-0.28727811878251397,0.4152669699433072,0.39120097066022785,0.4160352452601123,0.36905701696446547,-0.4639120714517068,0.8083337311205202,0.5124123154693152,1.2392827669352475,0.4871916651225343,0.5155627442160525,0.22876696059650944,0.9088460856608633,2.1036027318916592,-0.9154842453986952,-0.5400498456756643,-1.0006350485436328,-0.2715809160836891,-0.8983758111634106,-0.7683641964348579,1.5367138246370937,1.9167736424050805,spanish
