mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
-0.40596895435400143,0.5821816613777935,-0.4247534476471854,0.24360934764882047,-0.5744952201164398,0.8682553202368225,-0.21950232104034786,0.8576417610608511,0.4506114320226752,0.33688718316203176,1.0180007810752612,0.2874322986641496,0.8114752358835001,0.3364442031786801,2.11570062516954,-0.2724099141853317,0.5310104719337541,-0.7104028486677948,0.5813048696267105,1.6288365769749904,0.0918913512394188,1.3467682142911015,1.7931173664718794,0.18150914157167794,0.7691395841226104,0.7512961335032896,-0.06291434525503323,-0.21777294260185118,-0.34874058401817704,-0.4153278539193419,-0.4560171746487867,-0.5696362108256721,-0.5313719093076262,-0.3943301275675308,-0.3110540174032914,-0.38725170313923457,-0.3511512315749261,-0.27823327774183576,-0.22411037868478406,-0.13810332815888451,0.8621814402883736,-0.35072943116695404,1.2708142527650204,-0.4996021690058404,1.0231738187048793,1.3639934151043323,0.0031680120931415184,1.3117971289119572,1.8341549057378423,0.277755702877476,0.6433497896183892,0.15456086762818266,0.2892080153091408,0.5017054056427488,0.6129028381844155,0.6899188963354309,0.8177386213938612,0.3890978656584029,0.2849593267166423,-0.039601867599444875,-0.2132306570484454,-0.28461861208581835,-0.419418728505983,-0.35084649670897883,-0.47750369660405234,-0.2307671652414217,0.7361950441745864,0.2762909408298462,1.5317264291131172,0.19972538993028313,1.3757053974524245,1.290813159205013,0.008646333401933656,1.3088096605611867,1.4908097116285324,0.16726685222501736,0.7566546772266285,0.25706877215005164,-1.3014324485448139,-0.533667729135798,-1.1683742403096733,-0.9081741311596782,-1.256890325384375,-0.45585846604893393,-0.131174025083399,-0.052629390608614164
0.5150038088030822,0.04239483208695607,0.23495489059056748,-0.35578441964453716,0.805908867355041,-0.11155437662052764,0.10234890274524623,1.2524371901754023,-0.21352624023101724,0.8248226067554943,-0.1970500727204083,1.0025413338096139,-0.012236400092456997,-0.16432853518563842,-1.141621073810293,0.7894057811119045,0.707431603839488,-0.17052827576590238,-0.6675223328647664,0.9848669456647217,-1.1443633373059372,-0.5577818940363366,-0.5840136733846284,-0.9078976328113113,0.020093732204147882,0.8463254481346809,0.24317003570467724,0.44608665352152066,0.05141957389657995,0.31918905332098696,0.3842453469396438,0.09052907430558989,-0.3936583872854643,0.10726286554303868,-0.2877477583526737,0.18104802799584857,0.3932849747757135,0.20738572262822305,-0.22169966187492948,0.8882114720537554,-0.5000814391392544,-0.10140101311040177,0.6510841744397443,-0.30499920373135303,-0.7290909665269114,2.0738086399522806,-1.1653242939141135,-0.05224226520700487,-0.4599016469242623,-0.8356184336179082,0.6669116237855339,1.1280155373282914,-1.84093873662901,-0.6178054389479821,-2.220697256389251,-0.7960912345115896,-1.0166633878540519,0.9655524299519122,-0.9801992543707863,-0.67743322004012,2.149306049616093,0.009794042739990027,1.2464526385749275,-0.6707344049083701,0.5270403154607927,1.8744646557959566,0.00859292868436923,0.19670188240925263,1.1106307530799882,-0.05429605605299104,-0.9155317494656449,0.9762824685331836,-1.1957856727127767,0.2636344869142095,-0.7565566492661632,-0.3009937998713612,0.9665976812781789,2.4100278905222683,0.1892548434823687,0.34491930551870315,0.1235945674547557,0.07210144907329889,0.039151535692011845,0.19523947120143526,0.30135451390752077,-0.011114031833031727
0.37153693821403716,-0.3824389947351415,-0.19491808503771804,-0.24325858481337942,-1.158433501693085,-0.8215640737481793,0.3662201104203721,-0.08300586541908044,0.19511482212693224,-0.5365751110783985,-1.40462691044655,-0.9204377481069064,0.2044985396062433,-0.018550140287722536,-0.3735897332021909,0.11034599681550962,0.7079748640448412,-1.5528797611780805,0.731951938177819,-1.000780739939153,-0.22009273634022314,-1.0569675532100564,-0.4007937470144827,-0.28456224893774124,-0.9587909419764046,-1.6658936290737258,-1.7534133187003023,-2.086639451324683,-0.9179082881123233,-0.013085028540919289,0.5232293499124134,-1.04011558945121,-0.6075621484564528,1.7189309073214947,-0.019841642418062983,-1.289588621935589,1.569353851533703,1.037256434554538,0.6381291478771793,0.23123645265958082,-0.5553639427312483,0.37392678398387214,0.4314463254672518,-1.8919470288049267,0.42856909531990683,-0.6801009921648835,-0.18191998533325002,-1.085300890393132,-0.7061314370218181,-0.38552536822944383,-1.21290457391588,-1.723146043815908,-0.593348207478301,3.482634707280845,-1.6134163308361897,1.4965476925894834,-0.5825878299145619,-0.3621160010821434,2.4015747308417774,-2.34816721039673,-0.0995031391403353,0.9522012047919921,-0.3755979577874225,-1.490222940729423,-1.0667238549226141,0.6611184339107474,-0.04925749583247739,0.8442707384324944,0.5070683606363059,-1.1361052567657115,0.5811257324541925,0.06694260216097911,-0.15384645065297653,-1.1042392730646693,-0.7419870813703473,0.24799497557563077,-0.7556710011487024,-1.5462537869465964,-0.16028567916832717,0.21868806257208703,-0.16989659196293952,0.3931840006378829,-0.20233071040543932,0.014745877336505106,1.246523792766921,1.8383743182781156
0.036131438996168774,1.4841236943196414,-0.25591667102640114,-0.7069821442875536,0.5278113240347795,-0.6685038286856032,2.2291016953588767,-0.12921607692006418,-0.03802870251783031,-0.9155423387085062,-1.258943891479035,0.8160406706041107,-1.4077127239412035,-0.21540469667666626,-0.07215660879987651,-0.2373305447796849,-0.8154591197343347,1.1371613179246132,-0.3067435227743849,0.635109704382732,0.7201666146592934,0.6693079927104133,-0.49445896549643165,1.5074189359322776,0.6380352912820453,0.3880036458155148,-1.2698061477415399,-1.0222827339312672,1.4977154498353262,-0.8397156293287857,0.2025163361160206,0.3779212287699551,-1.3248364841706428,0.12830414159639864,0.2732170334418265,0.0534720335694446,0.30844107028739937,0.7309245838953563,0.8401184054350773,0.14043668264859968,-0.3665022468826002,0.09204572981826527,-0.3277347909646634,1.0045395429179607,-0.13869522607923174,0.6091161928771713,0.7596896078778582,0.9675384236113881,-0.7018825717368926,2.10853694138563,0.9626944494774556,0.7259310517925908,1.465215428843157,0.6028707024504639,-2.2771887293487945,0.0635535485322764,-0.6421660760016488,-1.521045396507524,0.4852022461009441,-0.6720667528561697,-1.1777205384449227,-0.2706602513069453,-0.3507513260821885,-0.24031533919624307,0.2634880619480008,-0.4405746508423114,-0.9093274953489361,-0.15006488901605738,-0.5430119484051491,-0.21614787220741455,-0.3394942105458251,-0.5139701609878768,0.10748271716610615,0.6403756001639493,-0.6069972453755409,1.735330778168197,-0.004144328798286836,-0.030327757170158492,-0.5206129769029346,-0.1898490670187348,-0.5693152464257567,0.52218393355624,-0.5783283145158958,-0.2671619448365294,-0.24782620377327663,-0.7513763993227993
-0.1741650966571529,0.3159672946322554,1.0216299591723605,0.3625780549636363,1.253460501845364,-2.623140509173702,-1.6530235320810722,-0.8807796633758227,-2.945336264146065,-0.7219886292043904,-0.4224686465985598,-2.232990619920292,-0.8787234510760512,-1.3705858337098473,1.0054543270921577,2.040823700393132,0.2629719534777251,2.803327119341586,2.8246510532897964,2.1332185943637354,0.5867946648049175,2.7130627862050485,0.9042214129427565,2.186125657291584,0.48091529506327385,0.13298499461656133,-0.30447519000190837,-0.7659850848523128,-0.5279621838654674,0.0368103354316506,0.43726654210825633,0.8508860917594464,1.1106132977640166,1.0824514576311248,0.728482420995316,0.046824109581651153,-0.7764565792982848,-0.7704850906295825,-0.14687535709448535,-1.271559301450531,0.5043151026074512,1.2280356948221627,0.04385529117911456,2.8433124782733383,2.4460927060416715,2.6645845914221704,0.34474526081835283,2.0146220108001907,1.1815958814591396,2.2824112268621994,0.03594265366488098,0.38064827468758333,0.36418942508632446,0.4954579892537963,0.020086329430268574,-0.0768420054037621,0.17883513513907412,-0.06354598284573527,0.05282812309913868,-0.02600977651614305,-0.3040871106696756,-0.18850362358916323,0.36091376394151986,0.5787974006430552,0.12009527671292544,-1.0697747427351618,-0.34455510630732383,0.27061379484409737,-0.2611422808993116,1.4483742803733117,2.0870694649036245,1.2965177985436525,-0.021429090979886718,1.3379273349733019,1.1025263818461326,1.4953525249290085,-0.23713946649451415,0.3053211553215757,-0.28614843453810707,1.1469744727076048,-0.6186410710291953,0.8477860823632747,-0.1912529921880977,0.7591220356176053,0.3280018198275907,0.16271022027931875
0.03616096026177924,-0.2147687041037542,0.05364263345774549,-0.24054250802392593,0.8002631280335505,0.2625247116035064,0.4231044309670523,1.6308615516539535,0.13906781743887306,0.9200192533983941,0.30387819314300873,1.3101316465823467,0.8487909868691922,0.5011019526378628,-0.758546639840116,-0.47299012190602974,-0.1657612791221688,-0.7218448968859594,-0.5540274419748926,-0.02636739538084912,-1.5466108291628486,0.274961479005628,-0.8458178755503645,-0.33068659952787965,-0.7499689624780056,0.3980628420088391,-0.5188296721738791,0.3901277712116538,-1.4869461483006965,1.3501304038875337,0.7760225730657251,-2.576634146973892,0.0713175983475926,1.3476412632764212,2.705870602355321,-1.5933970386187357,3.4867310669875873,-1.1071923775980956,0.05839434025478862,1.5544894593953986,-0.800456331442826,-0.9518233503252634,0.07462992639324328,-0.8734623940563437,-0.897187000216969,0.6251142799850067,-1.6294304139890803,-0.3957735550615731,-0.7393020573571291,-0.3465855168458784,-0.23058444925339422,-0.09193211792429948,-0.5642302431512289,-0.4371689398116076,-0.24168926098594917,-4.085982873417619,0.01109756554056371,2.8462675187825366,1.60287914744784,0.23794460878546803,-1.5797166795190989,2.408872627856251,1.786913597467216,0.7464722064134396,-1.204360817650422,1.95156688659562,-1.1081909753533383,-1.126538191434855,0.3979214463628347,-0.8067567567841083,-1.1351494549565313,-0.4074204857114889,-1.6208046089425945,-0.37090755215027166,-0.8722026294824187,-0.261266101932936,-0.10341207170812079,0.2862019896276316,-0.1645418948531842,0.3071912591338775,-0.28319273176396464,-0.06769553125202837,-0.20745997193705987,0.25531727962805506,0.11095302327279996,0.25974525209643007
0.056555114582531,-0.8904060894366026,-0.009906136039652963,-0.7566048503446174,-0.43921566634184694,0.712656810637038,-0.3930003333916863,0.37509959262730275,0.277532325474656,0.6267073963250788,1.3026815854074543,0.0539975019280043,1.2206517019089709,-0.21777059924570144,-0.8480261301842837,-0.4665396120490502,-0.550633833721339,-1.0985031681246664,-0.4953184046181563,0.1916991126726623,0.11339117647178357,0.2628477768588321,-0.5117288662749181,-1.2680358023093183,0.539952732802241,0.3601508521267915,0.18561725667257317,0.639302801402113,0.8435505712682312,-0.08553510701004688,0.08848354902797644,-0.8845267203150805,0.21423220885178293,0.7744899793796098,-0.6542544553681946,-1.1464144203360105,-0.15025449367989288,0.09448324714211402,0.5855305698723356,-1.3394948740749804,-0.5794886561237924,-0.4132841865816004,-0.4170354086974715,-0.9288732440456287,-0.397746325537055,0.0011411738541770072,0.0008899628203772328,-0.19491006665744623,-0.71405128931814,-1.2702166305050837,0.2854375853430575,0.8422576643825039,1.0297213646869925,1.079846164876564,0.4358025751845371,0.7931072138659293,1.2537617678548307,-0.5333773648892791,0.16814974872760063,-0.7554721158482558,-1.647045539398092,-0.780765444097935,-0.44584989568476263,0.37875078044704796,-1.3557978062330058,-0.887610695406058,0.01414049061392634,-0.6529737899936469,-0.47613267638516155,-0.5832147153826228,0.11724316859226183,0.4159283396537324,0.25613908888930115,-0.11484695279369957,-0.5687552835385533,-1.1099172623758993,0.7709093265232174,0.4615668352676561,0.37703412831691013,-0.1640320155749454,0.5955635454582915,-0.2779933224429655,-0.2153727341790847,-0.22491911676162674,-0.6915909555180322,-0.641122664641161
-1.6016320538003856,1.0139050203042264,-0.5878813073894599,0.20757669675576151,-0.5062358145758354,0.8027730122988606,-0.4099086575512638,0.7804030395153733,0.506435145177138,0.39069462023439033,1.056690039607079,0.3589183673638989,0.723962867489356,0.21374414392222735,2.111896096906942,-0.1759934424689309,-0.042975096647888816,-0.7589595448845873,1.0886081722514325,1.8725336237531847,0.2505838710021499,1.6100677748043524,1.3561567462414243,0.1328522309174772,0.6691136146573705,1.2077976570889166,-0.0352439822355849,-0.12380111051660217,-0.15244703065431536,-0.15041073991794485,-0.1145471462559773,-0.13767409243989845,-0.07480383659128491,0.03842724942927614,0.05942818900387506,0.012778653915779287,0.04107364670961223,0.09985409066528354,0.14493033834243002,-0.04751871761926266,0.913235052038273,-0.13264281442718795,0.3471382759954225,-0.7361358416740185,1.3624948519860627,1.382841193016603,0.02897935934448431,1.4882201937125408,1.1486187926255393,-0.08800302079615052,0.367742242156346,0.6949994437762707,0.28573390777353674,0.47179482762739694,0.47060781536419427,0.38044556785981626,0.24828775578782528,-0.3079504419394444,-0.5411323000150001,-0.6683294251428719,-0.6383632463920541,-0.5630398417130147,-0.5820904665659696,-0.4217373486862658,-0.48123810355233443,-0.1948655542843079,1.048272389135143,0.4678865815146933,1.0348685839348308,0.11382081099596157,1.634520688732477,1.0968073992216572,0.28158693086778647,1.8226191405714076,0.9938666173690291,0.07605862667438655,0.5077275259235491,0.5850676118077207,-1.2796099407860222,-0.7597209046371772,-1.1409463644741984,-1.2536607355439016,-1.3033662239205066,-0.6845155173394417,-0.9668843504653365,-1.1095783135079254
-0.8546597902439909,0.7189286843246895,0.06452695352255326,0.4707828515610555,0.4156875114755083,-0.0562642685427394,-0.11262061629349582,-0.5682429512876942,0.33443485160671166,0.13052564202900213,1.2862015823377047,0.6477383000760022,-0.5245155552302092,-1.4894389788463303,-1.7582241207395408,-0.729127394965084,-0.4076091403481397,-0.9611214179076143,0.7277139995350029,0.1573681770018017,0.4680257132723299,-0.379493261267528,-0.3444360564460127,-1.0180736835027293,-0.14948622257772662,1.0562716114908668,-0.21506459727418384,-0.16764895420367312,0.2888045657397653,-0.3091686419585562,-0.08735048465359527,0.3780446856390346,0.43312736937807145,-0.5027690802334395,-0.4209502719798011,0.33124479661216577,-0.8175801217950421,-1.2868637134571228,-0.529680893506781,-1.7047651731679092,-1.1013198562071438,-0.2531412430145338,-0.0145269345016717,-0.9957521504385481,0.43240924374226647,0.04263876402951637,0.30632134034641606,-0.2460123805804158,-0.3787521906122196,-1.2948293585285775,-0.07771822758466447,1.4359588823420544,0.16941447984041152,-0.039652067937725355,0.0976810730685333,0.20500374069188157,-1.1191091265357516,-1.3049750704741119,-0.4620875118223011,0.22085674010033135,-0.4306590464727203,-0.711322890114883,1.0473987545016235,1.040856970673108,-0.6770576297556792,-1.1629303044380876,-1.3701497705504524,-0.36070699110102467,-0.6639360062923603,-1.3529401166532748,0.06961892107514979,-0.4239172791551531,-0.0652455323557664,-0.4813686269117489,-0.9040241132753428,-1.5782273489166176,-0.02791430363158076,1.0038824885116244,-0.3761485599166666,-0.8775062932598545,-0.2382553627739695,-0.3429438936637168,-0.9254580515984321,-0.9397385118649274,-0.959448889863993,-1.0130107611564918
0.15988026425002846,1.4818036263525172,-1.2636802770769089,2.4463132373472045,0.2516056605614733,-0.026714894803933593,1.883126543277933,-0.8636063325106158,-1.7139817605358738,0.3467760847716874,-0.2545471994714857,0.7368162012337596,-2.0588367392731426,-0.6210311815858685,-1.089733946060845,-0.5584157801423616,0.005324872107035753,0.563412760723386,-0.07045238002928485,-0.1779326858157209,0.6430373528270896,1.8487257347473403,-0.4349845083975494,0.7272477168244393,2.24010604630563,0.7140624519772385,-1.7753548307929599,-1.9274225186454779,0.29655382325856877,-2.4446591710400507,-0.02431950128043807,-0.5003869012226654,-3.045549887567647,-0.6879794515657854,3.412256278421032,1.6064580352066253,1.2829331666384087,-0.25496010791254853,-0.372419176009687,-0.12103153700034434,-1.563902957025338,-0.34033587224027917,-0.14595897764216673,0.4634636842933649,-0.1353393459106698,-0.4002780532931849,0.8790283127134029,1.743817557904002,0.032614974134511636,0.4910352533702508,2.119260442137437,1.0407520589116708,0.04688778846821574,0.9702443732941504,0.32225334784133763,0.1595437428357027,0.094596726231136,-1.2879591055296278,1.4338541987352795,2.1776502773832793,1.058283763523682,-1.1638738179994177,0.8297497789816065,0.8240732168164892,2.418804817405157,-0.8419173606614195,-1.3372739576275812,-0.75911734236863,-0.32256961312579097,-0.20096418646558353,-0.4915226672451358,-0.9852383082064631,0.21986387608687444,1.5036741787150445,0.4548234432547931,0.02162711409668205,1.4369179275629211,-0.0009474048532929725,-1.1121114466771913,-1.6867127690114774,-1.0713355780503246,-2.5734148761974414,-0.6503643680416449,-1.146915017361131,-0.10271554741723049,-0.4025996522569345
-0.8318916941496366,1.1251792168997878,-0.48027546614047073,1.3247732416041083,-0.32382613423402146,1.7756404251745745,0.24770348609008414,1.3469983065138638,1.2522990690594986,1.173798606377767,0.07552285958286283,0.4200570930613834,1.6260989360288287,0.6616230727683025,1.4078467519083162,0.1860818725838101,2.053335322440884,1.0460716579148024,-0.4568864139227656,1.8926131343984534,0.2987961585567096,0.5572626234852596,0.5082162352469194,1.513255780371769,-0.18084083661100056,1.4542965997017498,0.0309234981940825,0.009061784359877473,-0.11294077137427562,-0.7962866255452444,-0.7930178734948632,0.30207509443402913,1.5965775854192206,1.268447947018018,0.5832094700575038,-0.37319997576520986,-0.8023966399074873,0.4614021886116783,1.9286974214646475,0.21294460013088082,1.2823270138049996,0.5066310185057831,0.6316179919671311,0.8953742657629792,-0.0949422811604038,0.5303432524112353,0.26764611081902534,0.27863555023389397,-0.056488966426790584,0.995652020164208,-0.30204657401705814,1.357810365317703,0.3895276205025309,0.5478847782108514,-0.44810702986599715,-0.9378785986994876,-1.2873897052409273,0.1741910391992138,0.4359327864225023,-1.0476208740472528,-1.069915275178262,-1.4672836676317915,-1.72680441365093,0.9214162619665606,1.5256509211613578,-0.6470826422640906,0.4487107968675996,0.05371348487195955,-0.44500455639257197,-0.06296581737516861,-0.758799609386352,-0.03619532751270453,-0.2666255444108236,-0.47441847361359196,-0.4731557055150669,0.17529785475037443,-0.47628341174433353,0.25590344345094845,-0.8656186280123108,-0.8948027252829786,-0.7312340503796502,-0.8830036145716329,-0.5624906862331307,-0.8988211721656718,-0.7896932262354006,-0.7674623577923226
-0.7232721575057062,0.8481443203530614,-0.3697198779950786,0.745393673570446,-0.49219040637875755,1.6086265594244118,0.2422137663061433,1.2295011162346337,1.5249135537977132,1.5039253662433434,0.7021321653246865,0.48839856284578187,-0.05069408503025254,0.49997899129603135,0.5384321168402982,0.2716125446454379,-0.025418140183921044,1.0782533016540838,-0.6709191212983987,0.28203419284579717,-0.6474933616357073,-1.1583744097875974,-0.6074281464599751,0.03288108823564354,0.19604587469445928,1.4166893946450543,-0.04736797381204579,-0.19289421954588984,-0.2509138818437409,-0.18894365777238065,-0.15064647047673316,-0.2703006352523231,-0.44630197498892843,-0.3387965791762659,-0.31445320024558887,-0.5079969849849986,-0.39696141926039186,-0.047396680668903395,0.10712411209296993,-0.3616869935327852,-0.7870564948209412,0.06546897224853568,-0.1814757052294168,1.0432016538628868,-0.48934774117825686,-0.9086964725479667,-0.4234016226119603,-1.0346489979973827,-0.90495891130037,-0.2018751993928619,0.26044161555799245,0.677885321562257,0.16085434617427027,0.09743475507823186,-0.038935835239439325,0.04802934988957437,0.22589632772585497,-0.0028228793166285024,-0.09167059592791657,-0.055537771925637795,-0.03263704922526447,-0.16615494251195415,-0.21828525342895957,0.20678846116746477,0.17397307877635568,-0.9792934582235281,-0.7670487237095776,-0.4910570302280199,-1.028108729116854,-0.1997958412994049,-0.7676114880136671,-0.8382164423413568,-0.877947940974457,-1.289233267095386,-1.0152720295864692,-1.1103604966310807,-0.23938534006729506,-0.30541012206394375,-0.8566934283574293,-1.0785846201507374,-0.6084435414084499,-0.7815329976745441,-0.7880110244495554,-1.161733453444978,-0.8266421897092389,-0.6795340899465094
1.1140147690889557,0.5224068745794958,0.2669036001801215,0.31594221976467435,0.3631131265818532,0.11220019257996228,-0.22903663155732734,-0.483179785953677,0.3276742669890844,0.7979627034109337,0.7882243411284736,0.8032649396090048,-0.5484404593616045,-0.9457827212425504,-0.3447771683227186,-1.088318393639787,0.3247955163801221,-1.3022524935484372,0.2759425620918615,0.5849647589137469,0.8293310991562645,0.5538290154974436,-0.00711567824422381,-0.37159176867605037,-0.07627794950912788,1.5533322135906422,0.09223559984178155,0.27740787995505684,0.5229755388071543,0.5065958633737502,0.4443788696428583,0.2835638459097056,0.13991444178827678,0.09691891858186213,0.06548268754483132,0.041559680369447044,0.11056160255961443,0.20495108737659665,0.3007115606266924,-1.3612470020099274,-0.24834526427544812,-0.4987257831944432,0.3601303786899049,-1.4913757333882556,0.14646524569722064,0.32670504481058804,0.6488449247335711,0.06898424591093628,0.07050504687996033,-0.4722915053293003,0.11444105660333559,1.522512682587079,0.04472147403950624,-0.17777598230324554,-0.40830690662695385,-0.37874110815628714,-0.42592281443031,-0.7009325080570736,-0.7251640884665881,-0.7446798760591897,-0.683441541906996,-0.4978268775679374,-0.38126803692229416,-0.20972670957987244,-0.26642259736189283,-1.1521771620749552,-1.0344074492282416,-0.4232635633468708,-0.5800594123655504,-1.7133565951000398,-0.12694464639890862,-0.4712480818598961,0.24518361575479328,-0.3976077819369408,-0.3438322175346962,-0.8900789369094814,0.05471078909325378,0.8844737835988316,-0.8782803558090315,-0.7373910393127917,-0.9372460725655662,-0.7117019202503835,-0.8808033792627141,-0.7098607621886892,0.8920932620953522,1.1580912567909836
-0.21371495220475395,-0.9394832959984208,-0.05280101755671328,0.16433116031309183,0.7130683093006518,1.1834944533751732,0.8363753780120448,1.010876636338946,0.37684233774286346,0.022298809006076677,0.6807679643271692,1.2520849866489612,0.5116944102975994,1.511376674569968,0.16161406898262506,-1.959640910552897,-0.36338996576520327,0.5919581004526104,-1.439274374061961,-1.0941708610107983,-1.3477409254945092,-0.9459893329907202,-0.32961048348209243,0.4428618734075813,-1.4384040201279604,-0.133943609991791,0.8470288794593949,0.06866614736348088,-0.14068778719911365,0.5318239013650149,0.42333262336907646,0.5445779709244388,-0.12298652108830481,0.6634074820513151,0.24710308312845367,0.2334776597877913,0.059815039882849266,0.23441822506274274,0.3409070643571058,0.6952736049472135,-0.6115647522866612,-1.664443284623949,-0.8947607248263736,0.0036297713991904116,-1.442494796649433,-1.3861141826620336,-0.9851974065020848,-1.3351800460533094,-0.5471184855794101,0.33680061759705165,-1.3486364160260622,-1.1506838876911167,-0.7481715056472816,-0.6250547758169847,-0.2711383964465421,-0.8931121742264001,1.087779762140305,0.026303531332573953,-0.2267759224247125,0.9594530592684135,-0.10005110729211282,1.4765133754198956,1.2906057498092893,-1.1639504965175311,-0.7505852527369025,-0.7182057932472288,-0.3077620288895544,-1.5153531596977436,-0.9885684428935001,-0.16134768249514578,-1.1335295253753415,-1.4175079095756504,-0.9608228676947516,-1.4260249447851603,-0.2808581548747555,0.7030432250823009,-1.4856833967074274,-1.3300876272595759,0.525397509004208,-0.8589411589292532,0.8628312998417015,-0.1312193521144331,0.10655555301650207,-0.9002673275001729,-0.42772325156510155,0.14256837344232948
-0.207714934977144,0.15487044923215282,-0.5483983394448428,0.11681631897066005,-1.102817162075393,-0.4174264367002346,0.048031330401298845,-1.1365555501969138,0.3859849753039714,-1.5075753112354355,0.05992212203015889,-0.511008477738283,-0.3121502428050963,-0.13022590603468728,-0.05203858610035538,1.390378520375002,1.691029851925406,-0.6936609593636827,0.09968442086614127,0.07287945540554445,1.2107161706303255,0.9989699751441531,0.775807596757825,-0.8215864357633128,-0.009948188657876566,-0.438000194154849,0.04892232481622658,0.16556816775284577,-0.010779814666781561,0.3274937373700396,-0.034983721600571324,-0.5230216388960297,-0.03562410178483285,0.35969970356211356,-0.2658577348285772,0.011320730921853126,0.23125741535965047,-0.23648309898461253,-0.7458028489936374,1.2349850637190083,0.647472298751691,1.8137157249368143,2.347821021727796,-0.10604019708485318,0.43206452380976723,0.8171812382535428,1.8231251924242493,2.2855815067526875,1.2405999015122737,-0.4398652477281035,0.03237984873753358,-0.09212896296459626,-1.4762291366425682,-1.2944530955178961,0.40579914652316096,-2.013429813823884,0.6999924596188677,1.7192136191066423,-0.006595374786266539,0.30073097576655644,0.0984521781385469,0.97426118414003,-0.7311197269239343,0.27757223910795836,0.7392257690817277,1.5018294327826196,0.8185650151137734,1.8042297235279026,2.483427307943943,0.62595211080772,0.7426187496889196,1.890872552665852,2.041350175767798,2.490182772203024,1.1327840971240892,0.557480571172258,0.22469833340904255,-0.0308349852298158,-0.2983545250327937,0.23364175823793432,-0.3815042741972345,0.2803487049599979,-0.2251426981050488,0.24640336336891325,-0.3927881273649975,-0.805079854521461
-0.4377647974782098,0.2574955795985098,-0.386375288946213,-1.0826207222512316,0.43709933495887254,-0.7556249349978175,1.9585919125327733,1.0686507471047404,-0.5276323140413604,-0.9453103149369504,-1.2184640471936372,1.1666905226809732,-0.6682012223952696,0.6174244984072798,0.3425240312510003,-0.4570194672988046,-0.4318501277041637,1.654497979662095,0.6846173709034142,0.9175246781511316,1.352350230101206,1.9150437470882713,0.9324224984179825,2.1576659013337625,1.9041022261807568,0.9577184654957233,-0.25110042744104744,-0.6836818699907283,-0.823275662320084,-0.5391189697092277,-0.09802696717296865,-0.31872080568851463,-0.4420465142656288,-0.07776306052744178,-0.32108846253004836,-0.3599099676055362,0.0075935770469304446,-0.10492746745955339,0.48697076686605156,0.424178441595076,-0.9261955975896233,-0.2323369338852198,-0.4435739253871333,1.354225095050916,0.6991955896670766,0.6875368212797129,1.3663507896590656,1.5058699765771326,0.6192673547990656,2.142185138634441,1.751657360172326,1.5614279110272253,0.48353067644922715,0.8771169262778734,0.827846420266616,0.5338695169794584,0.044813867994056365,-0.07189928261433938,0.16731533767489762,-0.2698167633848079,0.15650460825322376,0.23183566016444002,-0.18392009357252906,0.19330107763063584,-0.4395017498785467,-0.7820227528830946,-0.8508135223143801,-0.806267213783875,-0.5735551201131712,0.325810639507752,0.28984254415185606,-0.05213520365945671,0.3423437671572983,1.0205830273570735,0.38427499950173805,1.408551505772053,1.2409472830704653,0.5928759620107665,0.6306462984272216,0.22532077112170218,0.48220348184093315,0.6679292088599661,1.0610421535175982,0.9032650950256134,-0.626655266914753,-0.9240548702036666
